image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9997,0.9991,0.9996,0.0006,0.0001,0.0005,0.0005
ISIC_0027708,0,akiec,0,1,0.5355,0.2516,0.4629,0.284,0.0727,0.2113,0.3946
ISIC_0026411,0,akiec,0,1,1.0,1.0,0.9997,-0.0,0.0002,-0.0002,-0.0002
ISIC_0025069,0,akiec,0,1,1.0,0.9957,1.0,0.0043,-0.0,0.0043,0.0043
ISIC_0029371,0,akiec,1,0,0.5297,0.9704,0.0011,-0.4407,0.5286,-0.9694,-1.8301
ISIC_0029573,0,akiec,0,1,0.9974,0.9995,0.9975,-0.0022,-0.0001,-0.002,-0.002
ISIC_0026171,0,akiec,2,0,0.9999,0.9994,0.9999,0.0005,0.0,0.0005,0.0005
ISIC_0029634,0,akiec,0,1,0.9992,0.9998,1.0,-0.0006,-0.0008,0.0002,0.0002
ISIC_0030036,0,akiec,0,1,0.9867,0.9966,0.9994,-0.0099,-0.0127,0.0028,0.0028
ISIC_0030191,0,akiec,0,1,0.9392,0.9882,0.9985,-0.049,-0.0593,0.0103,0.0109
ISIC_0030341,0,akiec,1,0,0.9903,0.9974,0.9907,-0.0071,-0.0004,-0.0067,-0.0067
ISIC_0029141,0,akiec,2,0,0.9918,0.985,0.9937,0.0067,-0.0019,0.0087,0.0088
ISIC_0029043,0,akiec,0,1,0.9999,0.9997,0.9999,0.0002,0.0,0.0002,0.0002
ISIC_0032173,0,akiec,0,1,0.9999,0.9999,0.9999,0.0,0.0001,-0.0,-0.0
ISIC_0027802,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031927,0,akiec,0,1,0.8864,0.9996,0.9608,-0.1132,-0.0744,-0.0388,-0.0438
ISIC_0028335,0,akiec,0,1,0.9952,0.9604,0.9973,0.0348,-0.0021,0.0369,0.0371
ISIC_0025831,0,akiec,2,0,0.9944,0.3762,0.9727,0.6182,0.0218,0.5964,0.5997
ISIC_0025350,0,akiec,0,1,0.9928,0.9985,0.9818,-0.0057,0.011,-0.0167,-0.0169
ISIC_0028872,0,akiec,0,1,0.7479,0.899,0.9985,-0.1511,-0.2507,0.0996,0.1331
ISIC_0032371,0,akiec,0,1,0.9995,0.9943,0.9984,0.0052,0.0011,0.0041,0.0041
ISIC_0026729,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030730,0,akiec,2,0,0.9993,0.998,0.9979,0.0014,0.0014,-0.0,-0.0
ISIC_0026083,0,akiec,0,1,0.7748,0.9602,0.9853,-0.1854,-0.2106,0.0251,0.0324
ISIC_0026132,0,akiec,0,1,0.9288,0.8363,0.9254,0.0925,0.0035,0.089,0.0959
ISIC_0024946,0,akiec,0,1,0.9998,0.9997,0.9998,0.0001,0.0,0.0001,0.0001
ISIC_0025331,0,akiec,0,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0031108,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026549,0,akiec,0,1,0.7134,0.388,0.9981,0.3254,-0.2847,0.6101,0.8552
ISIC_0030297,0,akiec,0,1,0.9949,0.9998,0.9996,-0.0049,-0.0047,-0.0003,-0.0003
ISIC_0029541,0,akiec,0,1,0.99,0.9988,0.9907,-0.0088,-0.0007,-0.0081,-0.0082
ISIC_0025637,0,akiec,0,1,0.9404,0.8417,0.9854,0.0987,-0.045,0.1437,0.1528
ISIC_0027719,0,akiec,0,1,0.9291,0.3507,0.8636,0.5784,0.0655,0.5128,0.552
ISIC_0029002,0,akiec,0,1,0.9837,0.9986,0.9995,-0.0149,-0.0157,0.0009,0.0009
ISIC_0030803,0,akiec,0,1,0.9814,0.959,0.9967,0.0224,-0.0153,0.0376,0.0384
ISIC_0027550,0,akiec,0,1,0.9971,0.9991,0.9984,-0.002,-0.0013,-0.0007,-0.0007
ISIC_0033705,0,akiec,0,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0032349,0,akiec,0,1,0.9998,0.9996,0.9999,0.0002,-0.0001,0.0003,0.0003
ISIC_0024771,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025808,0,akiec,0,1,0.9998,0.9993,0.9971,0.0005,0.0026,-0.0022,-0.0022
ISIC_0027650,0,akiec,4,0,0.6069,0.4209,0.1207,0.1859,0.4861,-0.3002,-0.4946
ISIC_0031430,0,akiec,5,0,0.8218,0.8315,0.7382,-0.0096,0.0837,-0.0933,-0.1136
ISIC_0028232,0,akiec,0,1,0.9999,0.9985,1.0,0.0014,-0.0001,0.0015,0.0015
ISIC_0031292,0,akiec,0,1,0.9998,0.9999,0.999,-0.0001,0.0009,-0.0009,-0.0009
ISIC_0030655,0,akiec,2,0,0.9959,0.7362,0.9984,0.2597,-0.0024,0.2621,0.2632
ISIC_0027580,0,akiec,0,1,0.9971,0.9955,0.9871,0.0016,0.01,-0.0084,-0.0084
ISIC_0033413,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031659,0,akiec,1,0,0.9458,0.7892,0.9437,0.1566,0.0021,0.1545,0.1633
ISIC_0029598,0,akiec,0,1,0.9757,0.9992,0.7592,-0.0235,0.2165,-0.24,-0.246
ISIC_0028063,0,akiec,0,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029831,1,bcc,1,1,0.6499,0.0123,0.9474,0.6377,-0.2975,0.9352,1.4388
ISIC_0030511,1,bcc,1,1,1.0,1.0,0.9783,-0.0,0.0216,-0.0217,-0.0217
ISIC_0025711,1,bcc,1,1,0.8511,0.4961,0.9724,0.355,-0.1213,0.4763,0.5596
ISIC_0030644,1,bcc,0,0,0.9932,0.9998,0.9878,-0.0066,0.0054,-0.012,-0.0121
ISIC_0031413,1,bcc,1,1,0.9957,0.9973,0.9977,-0.0017,-0.002,0.0003,0.0003
ISIC_0028059,1,bcc,1,1,0.9999,0.9997,1.0,0.0003,-0.0,0.0003,0.0003
ISIC_0027058,1,bcc,1,1,0.9954,0.5155,0.9918,0.4798,0.0036,0.4763,0.4785
ISIC_0031552,1,bcc,1,1,1.0,1.0,0.9998,-0.0,0.0002,-0.0002,-0.0002
ISIC_0031400,1,bcc,1,1,1.0,0.9999,0.9999,0.0001,0.0001,0.0,0.0
ISIC_0032384,1,bcc,1,1,0.9836,0.8406,0.9911,0.143,-0.0075,0.1505,0.153
ISIC_0030800,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033372,1,bcc,1,1,0.9997,0.9998,1.0,-0.0002,-0.0003,0.0002,0.0002
ISIC_0032461,1,bcc,0,0,0.7141,0.0446,0.4775,0.6695,0.2366,0.4329,0.6062
ISIC_0033301,1,bcc,1,1,0.8923,0.9684,0.989,-0.0761,-0.0968,0.0206,0.0231
ISIC_0028964,1,bcc,1,1,0.4867,0.9539,0.8117,-0.4672,-0.325,-0.1421,-0.2921
ISIC_0026760,1,bcc,1,1,0.8642,0.5224,0.7538,0.3418,0.1104,0.2314,0.2678
ISIC_0027337,1,bcc,5,0,0.6089,0.5916,0.787,0.0172,-0.1781,0.1953,0.3208
