image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9944,0.9955,0.9996,-0.001,-0.0052,0.0041,0.0042
ISIC_0027708,0,akiec,0,1,0.9991,0.9995,0.9993,-0.0005,-0.0002,-0.0002,-0.0002
ISIC_0026411,0,akiec,0,1,0.9989,0.9999,0.9999,-0.001,-0.001,-0.0,-0.0
ISIC_0025069,0,akiec,4,0,0.6945,0.0072,0.557,0.6873,0.1375,0.5498,0.7917
ISIC_0029371,0,akiec,0,1,0.8343,0.5097,0.6225,0.3247,0.2119,0.1128,0.1352
ISIC_0029573,0,akiec,0,1,0.9997,0.9994,1.0,0.0003,-0.0003,0.0006,0.0006
ISIC_0026171,0,akiec,2,0,0.9999,0.9998,0.9999,0.0001,0.0,0.0001,0.0001
ISIC_0029634,0,akiec,0,1,0.9965,0.8445,0.9279,0.152,0.0685,0.0835,0.0838
ISIC_0030036,0,akiec,0,1,0.9992,0.9975,0.9999,0.0017,-0.0007,0.0024,0.0024
ISIC_0030191,0,akiec,0,1,0.5411,0.114,0.7361,0.4271,-0.195,0.6221,1.1498
ISIC_0030341,0,akiec,1,0,0.4936,0.9391,0.9166,-0.4455,-0.423,-0.0225,-0.0456
ISIC_0029141,0,akiec,2,0,0.8277,0.9491,0.6961,-0.1214,0.1316,-0.253,-0.3056
ISIC_0029043,0,akiec,0,1,0.9996,0.9935,0.9935,0.0061,0.0061,-0.0,-0.0
ISIC_0032173,0,akiec,0,1,0.9992,0.9998,0.9995,-0.0006,-0.0003,-0.0003,-0.0003
ISIC_0027802,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031927,0,akiec,2,0,0.7927,0.2907,0.3812,0.502,0.4115,0.0905,0.1142
ISIC_0028335,0,akiec,5,0,0.7771,0.115,0.8767,0.6622,-0.0995,0.7617,0.9801
ISIC_0025831,0,akiec,2,0,0.774,0.1541,0.6512,0.6199,0.1227,0.4972,0.6424
ISIC_0025350,0,akiec,0,1,0.9848,0.9989,0.9961,-0.0141,-0.0113,-0.0028,-0.0029
ISIC_0028872,0,akiec,2,0,0.9569,0.7398,0.9407,0.2171,0.0162,0.2009,0.2099
ISIC_0032371,0,akiec,0,1,1.0,0.9992,1.0,0.0008,-0.0,0.0008,0.0008
ISIC_0026729,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030730,0,akiec,2,0,0.9855,0.3211,0.9454,0.6644,0.0401,0.6243,0.6335
ISIC_0026083,0,akiec,2,0,0.8016,0.9784,0.9206,-0.1768,-0.119,-0.0578,-0.0721
ISIC_0026132,0,akiec,1,0,0.5469,0.2416,0.0185,0.3053,0.5285,-0.2232,-0.408
ISIC_0024946,0,akiec,1,0,0.8135,0.0293,0.9793,0.7842,-0.1658,0.95,1.1678
ISIC_0025331,0,akiec,0,1,0.9998,0.7448,0.9997,0.255,0.0001,0.2549,0.255
ISIC_0031108,0,akiec,0,1,1.0,0.9999,1.0,0.0,-0.0,0.0,0.0
ISIC_0026549,0,akiec,2,0,0.6821,0.517,0.0781,0.1652,0.604,-0.4388,-0.6433
ISIC_0030297,0,akiec,0,1,0.7289,0.8577,0.9949,-0.1287,-0.266,0.1372,0.1883
ISIC_0029541,0,akiec,0,1,1.0,0.9932,0.9997,0.0068,0.0003,0.0065,0.0065
ISIC_0025637,0,akiec,2,0,0.8365,0.49,0.1099,0.3465,0.7265,-0.38,-0.4544
ISIC_0027719,0,akiec,0,1,0.9998,1.0,1.0,-0.0001,-0.0002,0.0,0.0
ISIC_0029002,0,akiec,0,1,0.7179,0.1463,0.7336,0.5716,-0.0157,0.5874,0.8182
ISIC_0030803,0,akiec,0,1,0.9651,0.9627,0.8729,0.0024,0.0921,-0.0897,-0.093
ISIC_0027550,0,akiec,0,1,0.7089,0.6451,0.9924,0.0639,-0.2835,0.3474,0.49
ISIC_0033705,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0032349,0,akiec,2,0,0.7089,0.6276,0.8003,0.0813,-0.0915,0.1728,0.2437
ISIC_0024771,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0025808,0,akiec,0,1,0.9987,0.9957,0.9993,0.003,-0.0006,0.0036,0.0036
ISIC_0027650,0,akiec,0,1,0.8941,0.799,0.9748,0.095,-0.0807,0.1757,0.1966
ISIC_0031430,0,akiec,5,0,0.5046,0.5013,0.0022,0.0033,0.5024,-0.499,-0.989
ISIC_0028232,0,akiec,1,0,0.6411,0.5265,0.792,0.1146,-0.1509,0.2655,0.4141
ISIC_0031292,0,akiec,0,1,0.9091,0.92,0.6193,-0.011,0.2897,-0.3007,-0.3308
ISIC_0030655,0,akiec,2,0,0.9998,0.9989,0.9873,0.0009,0.0125,-0.0116,-0.0116
ISIC_0027580,0,akiec,0,1,0.4625,0.9916,0.9579,-0.5291,-0.4954,-0.0336,-0.0727
ISIC_0033413,0,akiec,0,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0031659,0,akiec,1,0,0.9883,0.9761,0.9884,0.0122,-0.0001,0.0123,0.0124
ISIC_0029598,0,akiec,1,0,0.6594,0.1245,0.7946,0.5349,-0.1352,0.6701,1.0162
ISIC_0028063,0,akiec,0,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029831,1,bcc,1,1,0.9101,0.0023,0.9973,0.9078,-0.0872,0.995,1.0932
ISIC_0030511,1,bcc,1,1,0.9995,0.5603,0.9996,0.4392,-0.0001,0.4393,0.4396
ISIC_0025711,1,bcc,1,1,0.978,0.6401,0.87,0.3379,0.108,0.2299,0.235
ISIC_0030644,1,bcc,1,1,0.876,0.6521,0.471,0.2239,0.405,-0.1811,-0.2067
ISIC_0031413,1,bcc,1,1,0.6782,0.7569,0.871,-0.0787,-0.1929,0.1141,0.1683
ISIC_0028059,1,bcc,1,1,0.9907,0.8003,0.9992,0.1904,-0.0085,0.1989,0.2008
ISIC_0027058,1,bcc,1,1,0.9996,0.8988,0.9995,0.1008,0.0001,0.1007,0.1007
ISIC_0031552,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031400,1,bcc,1,1,0.9983,0.9817,0.9992,0.0166,-0.0009,0.0175,0.0176
ISIC_0032384,1,bcc,1,1,0.9883,0.985,0.998,0.0033,-0.0097,0.0131,0.0132
ISIC_0030800,1,bcc,1,1,0.9914,0.2422,0.9946,0.7491,-0.0032,0.7523,0.7589
ISIC_0033372,1,bcc,1,1,1.0,1.0,0.9994,-0.0,0.0006,-0.0006,-0.0006
ISIC_0032461,1,bcc,1,1,0.9999,1.0,0.9979,-0.0001,0.002,-0.002,-0.002
ISIC_0033301,1,bcc,4,0,0.6371,0.002,0.7387,0.6351,-0.1016,0.7367,1.1564
ISIC_0028964,1,bcc,0,0,0.8398,0.479,0.7357,0.3608,0.104,0.2567,0.3057
ISIC_0026760,1,bcc,1,1,1.0,0.9999,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0027337,1,bcc,2,0,0.96,0.956,0.7611,0.004,0.1989,-0.1949,-0.203
ISIC_0029263,1,bcc,1,1,0.997,0.4923,0.6907,0.5047,0.3063,0.1984,0.199
ISIC_0027865,1,bcc,0,0,0.6119,0.1051,0.1622,0.5068,0.4497,0.0572,0.0934
ISIC_0034066,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0025975,1,bcc,1,1,0.9994,0.9998,0.9913,-0.0005,0.0081,-0.0085,-0.0085
ISIC_0024443,1,bcc,1,1,0.9999,0.9966,1.0,0.0034,-0.0001,0.0034,0.0034
ISIC_0033483,1,bcc,2,0,0.6779,0.5645,0.8918,0.1133,-0.214,0.3273,0.4828
ISIC_0027601,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029856,1,bcc,1,1,1.0,0.9967,0.999,0.0033,0.0009,0.0023,0.0023
ISIC_0027433,1,bcc,4,0,0.9997,0.8617,0.9997,0.138,-0.0001,0.138,0.1381
ISIC_0025576,1,bcc,0,0,0.5217,0.9324,0.9271,-0.4106,-0.4054,-0.0052,-0.01
ISIC_0027788,1,bcc,1,1,0.9999,0.9994,1.0,0.0005,-0.0001,0.0005,0.0005
ISIC_0025824,1,bcc,1,1,0.8231,0.6885,0.8921,0.1346,-0.069,0.2036,0.2474
ISIC_0025601,1,bcc,1,1,0.999,1.0,0.9774,-0.001,0.0216,-0.0226,-0.0226
ISIC_0031943,1,bcc,0,0,0.9766,0.6347,0.6893,0.3419,0.2873,0.0546,0.0559
ISIC_0025971,1,bcc,1,1,1.0,0.9996,1.0,0.0004,0.0,0.0004,0.0004
ISIC_0031062,1,bcc,1,1,0.6644,0.4108,0.9657,0.2536,-0.3013,0.5549,0.8351
ISIC_0034015,1,bcc,2,0,0.78,0.0759,0.8792,0.7041,-0.0992,0.8033,1.0298
ISIC_0031697,1,bcc,1,1,0.88,0.8914,0.9397,-0.0114,-0.0597,0.0483,0.0549
ISIC_0025718,1,bcc,1,1,0.9982,0.0647,0.9708,0.9335,0.0274,0.9061,0.9077
ISIC_0028815,1,bcc,1,1,0.9997,0.9978,0.9998,0.0019,-0.0001,0.002,0.002
ISIC_0030755,1,bcc,1,1,1.0,0.9999,0.9999,0.0001,0.0001,-0.0,-0.0
ISIC_0026350,1,bcc,1,1,0.6375,0.0021,0.0166,0.6354,0.6209,0.0145,0.0227
ISIC_0029515,1,bcc,4,0,0.9999,0.9928,0.9998,0.0071,0.0001,0.007,0.007
ISIC_0031712,1,bcc,5,0,0.8624,0.7369,0.7314,0.1255,0.131,-0.0055,-0.0064
ISIC_0025617,1,bcc,5,0,0.9864,0.7206,0.9783,0.2658,0.0081,0.2576,0.2612
ISIC_0028747,1,bcc,1,1,0.9999,0.9869,0.9981,0.0129,0.0017,0.0112,0.0112
ISIC_0027120,1,bcc,1,1,0.9987,0.9839,0.9924,0.0147,0.0063,0.0084,0.0085
ISIC_0032536,1,bcc,1,1,0.9587,0.9534,0.9925,0.0052,-0.0339,0.0391,0.0408
ISIC_0025383,1,bcc,1,1,0.999,0.3072,0.991,0.6918,0.0079,0.6838,0.6846
ISIC_0029337,1,bcc,1,1,0.9995,0.0847,0.9978,0.9148,0.0017,0.9131,0.9135
ISIC_0034047,1,bcc,2,0,0.7959,0.404,0.9332,0.3919,-0.1373,0.5291,0.6648
ISIC_0031258,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029647,1,bcc,2,0,0.8661,0.9923,0.6985,-0.1262,0.1677,-0.2938,-0.3392
ISIC_0033127,2,bkl,2,1,0.9835,0.9877,0.9798,-0.0041,0.0038,-0.0079,-0.008
ISIC_0030565,2,bkl,2,1,0.8415,0.1381,0.6012,0.7033,0.2403,0.4631,0.5503
ISIC_0024477,2,bkl,4,0,0.9967,0.9794,0.773,0.0173,0.2237,-0.2064,-0.2071
ISIC_0025345,2,bkl,0,0,0.5094,0.1505,0.1627,0.3589,0.3467,0.0122,0.0239
ISIC_0029100,2,bkl,4,0,0.6634,0.4482,0.3809,0.2152,0.2824,-0.0673,-0.1014
ISIC_0024893,2,bkl,2,1,0.9882,0.9972,0.9357,-0.009,0.0526,-0.0616,-0.0623
ISIC_0029823,2,bkl,2,1,0.9993,0.999,0.9882,0.0002,0.0111,-0.0109,-0.0109
ISIC_0029235,2,bkl,2,1,0.9971,0.9987,0.998,-0.0016,-0.0009,-0.0007,-0.0007
