image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9995,0.9966,0.9993,0.003,0.0002,0.0028,0.0028
ISIC_0027708,0,akiec,0,1,0.9995,0.9991,0.9996,0.0003,-0.0001,0.0005,0.0005
ISIC_0026411,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0025069,0,akiec,0,1,0.9791,0.3223,0.9634,0.6568,0.0157,0.6411,0.6548
ISIC_0029371,0,akiec,1,0,0.9945,0.8228,0.995,0.1717,-0.0006,0.1722,0.1732
ISIC_0029573,0,akiec,1,0,0.9939,0.0004,0.9971,0.9935,-0.0032,0.9967,1.0028
ISIC_0026171,0,akiec,2,0,0.9955,0.9852,0.9732,0.0103,0.0222,-0.0119,-0.012
ISIC_0029634,0,akiec,0,1,0.9997,0.9981,0.9993,0.0017,0.0004,0.0013,0.0013
ISIC_0030036,0,akiec,0,1,0.9999,0.9999,0.9998,0.0,0.0001,-0.0,-0.0
ISIC_0030191,0,akiec,0,1,0.9016,0.9601,0.8867,-0.0586,0.0149,-0.0734,-0.0815
ISIC_0030341,0,akiec,1,0,0.9735,0.1095,0.9616,0.8639,0.0119,0.8521,0.8753
ISIC_0029141,0,akiec,2,0,0.7355,0.7612,0.0032,-0.0258,0.7323,-0.7581,-1.0307
ISIC_0029043,0,akiec,0,1,0.9996,0.9985,0.9998,0.0012,-0.0001,0.0013,0.0013
ISIC_0032173,0,akiec,0,1,0.9989,0.9965,0.9988,0.0024,0.0001,0.0023,0.0023
ISIC_0027802,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031927,0,akiec,0,1,0.9923,0.99,0.9855,0.0022,0.0068,-0.0046,-0.0046
ISIC_0028335,0,akiec,0,1,0.9454,0.3084,0.987,0.637,-0.0416,0.6786,0.7178
ISIC_0025831,0,akiec,1,0,0.8925,0.8572,0.9032,0.0353,-0.0107,0.046,0.0515
ISIC_0025350,0,akiec,0,1,0.9999,0.9986,0.9999,0.0013,0.0,0.0013,0.0013
ISIC_0028872,0,akiec,0,1,0.9665,0.7352,0.9943,0.2313,-0.0277,0.259,0.268
ISIC_0032371,0,akiec,0,1,0.9999,0.987,0.9999,0.0128,-0.0,0.0129,0.0129
ISIC_0026729,0,akiec,0,1,0.9999,0.9999,1.0,0.0,-0.0,0.0001,0.0001
ISIC_0030730,0,akiec,0,1,0.6342,0.5276,0.3857,0.1066,0.2485,-0.1419,-0.2238
ISIC_0026083,0,akiec,0,1,0.9685,0.9968,0.797,-0.0283,0.1715,-0.1998,-0.2063
ISIC_0026132,0,akiec,0,1,0.9782,0.977,0.9774,0.0012,0.0008,0.0005,0.0005
ISIC_0024946,0,akiec,1,0,0.688,0.2717,0.2885,0.4164,0.3995,0.0169,0.0246
ISIC_0025331,0,akiec,0,1,1.0,1.0,0.9951,0.0,0.0049,-0.0049,-0.0049
ISIC_0031108,0,akiec,0,1,0.9988,0.9872,0.9992,0.0116,-0.0004,0.012,0.012
ISIC_0026549,0,akiec,0,1,0.6072,0.5391,0.6831,0.0681,-0.0759,0.1439,0.237
ISIC_0030297,0,akiec,0,1,0.9997,0.9996,0.9995,0.0001,0.0002,-0.0,-0.0
ISIC_0029541,0,akiec,0,1,0.9971,0.996,0.994,0.0011,0.003,-0.002,-0.002
ISIC_0025637,0,akiec,0,1,0.9988,0.9949,0.9983,0.004,0.0005,0.0035,0.0035
ISIC_0027719,0,akiec,0,1,0.824,0.7571,0.7904,0.0669,0.0336,0.0332,0.0403
ISIC_0029002,0,akiec,1,0,0.9961,0.9994,0.9897,-0.0033,0.0064,-0.0097,-0.0098
ISIC_0030803,0,akiec,0,1,0.9996,0.9892,0.9989,0.0104,0.0007,0.0097,0.0097
ISIC_0027550,0,akiec,0,1,0.9844,0.9683,0.9978,0.0161,-0.0133,0.0294,0.0299
ISIC_0033705,0,akiec,0,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0032349,0,akiec,0,1,0.6365,0.3657,0.4793,0.2708,0.1572,0.1135,0.1784
ISIC_0024771,0,akiec,0,1,0.9997,0.9973,0.9989,0.0023,0.0008,0.0015,0.0015
ISIC_0025808,0,akiec,0,1,0.7647,0.6619,0.8921,0.1028,-0.1275,0.2303,0.3011
ISIC_0027650,0,akiec,0,1,0.9936,0.9939,0.9895,-0.0003,0.0041,-0.0044,-0.0044
ISIC_0031430,0,akiec,2,0,0.9716,0.9959,0.9945,-0.0244,-0.0229,-0.0014,-0.0015
ISIC_0028232,0,akiec,0,1,0.9969,0.9929,0.9905,0.0041,0.0064,-0.0023,-0.0023
ISIC_0031292,0,akiec,0,1,0.9998,0.9994,0.9997,0.0004,0.0002,0.0003,0.0003
ISIC_0030655,0,akiec,2,0,0.998,0.9982,0.9777,-0.0002,0.0203,-0.0205,-0.0206
ISIC_0027580,0,akiec,0,1,0.9987,0.9949,0.9981,0.0038,0.0006,0.0032,0.0032
ISIC_0033413,0,akiec,0,1,0.9999,0.9995,0.9998,0.0004,0.0001,0.0003,0.0003
ISIC_0031659,0,akiec,1,0,0.886,0.0057,0.9511,0.8803,-0.0651,0.9454,1.067
ISIC_0029598,0,akiec,1,0,0.9984,0.9782,0.9953,0.0202,0.0031,0.0171,0.0172
ISIC_0028063,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029831,1,bcc,1,1,0.9979,0.9989,0.9858,-0.001,0.0122,-0.0131,-0.0132
ISIC_0030511,1,bcc,1,1,0.9999,0.9977,0.9597,0.0023,0.0402,-0.0379,-0.0379
ISIC_0025711,1,bcc,0,0,0.6427,0.4189,0.6686,0.2238,-0.0259,0.2497,0.3885
ISIC_0030644,1,bcc,0,0,0.999,0.998,0.9972,0.001,0.0019,-0.0009,-0.0009
ISIC_0031413,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028059,1,bcc,1,1,0.9998,0.9998,0.9701,-0.0,0.0297,-0.0297,-0.0297
ISIC_0027058,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031552,1,bcc,1,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031400,1,bcc,1,1,0.9961,0.9732,0.9936,0.0229,0.0025,0.0204,0.0205
ISIC_0032384,1,bcc,1,1,0.9061,0.9249,0.5703,-0.0188,0.3358,-0.3546,-0.3914
ISIC_0030800,1,bcc,1,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0033372,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032461,1,bcc,1,1,0.9996,0.9978,0.9995,0.0018,0.0001,0.0017,0.0017
ISIC_0033301,1,bcc,1,1,0.9999,0.9996,0.9999,0.0002,-0.0,0.0003,0.0003
ISIC_0028964,1,bcc,0,0,0.8372,0.7496,0.9003,0.0876,-0.0631,0.1508,0.1801
