image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.8646,0.82,0.0311,0.0447,0.8336,-0.7889,-0.9124
ISIC_0027708,0,akiec,0,1,0.9924,0.9828,0.8181,0.0096,0.1743,-0.1647,-0.1659
ISIC_0026411,0,akiec,0,1,0.9605,0.9751,0.4693,-0.0145,0.4912,-0.5057,-0.5265
ISIC_0025069,0,akiec,4,0,0.592,0.4139,0.2714,0.1781,0.3206,-0.1425,-0.2408
ISIC_0029371,0,akiec,1,0,0.8693,0.8774,0.7761,-0.0081,0.0932,-0.1013,-0.1165
ISIC_0029573,0,akiec,0,1,0.8948,0.2055,0.4992,0.6893,0.3957,0.2936,0.3281
ISIC_0026171,0,akiec,2,0,0.643,0.7254,0.8899,-0.0823,-0.2468,0.1645,0.2558
ISIC_0029634,0,akiec,0,1,0.9954,0.9941,0.854,0.0013,0.1414,-0.1401,-0.1407
ISIC_0030036,0,akiec,0,1,0.9976,0.9961,0.9933,0.0016,0.0043,-0.0028,-0.0028
ISIC_0030191,0,akiec,2,0,0.4455,0.4073,0.8215,0.0381,-0.376,0.4141,0.9297
ISIC_0030341,0,akiec,1,0,0.7217,0.8855,0.9424,-0.1638,-0.2207,0.0569,0.0788
ISIC_0029141,0,akiec,4,0,0.5287,0.3935,0.001,0.1352,0.5277,-0.3925,-0.7423
ISIC_0029043,0,akiec,2,0,0.5374,0.5446,0.8949,-0.0073,-0.3575,0.3502,0.6517
ISIC_0032173,0,akiec,0,1,0.9545,0.8833,0.9298,0.0712,0.0247,0.0465,0.0487
ISIC_0027802,0,akiec,0,1,0.9536,0.9355,0.9078,0.0181,0.0458,-0.0277,-0.029
ISIC_0031927,0,akiec,0,1,0.9095,0.593,0.6698,0.3164,0.2397,0.0768,0.0844
ISIC_0028335,0,akiec,0,1,0.6277,0.4961,0.2474,0.1316,0.3803,-0.2487,-0.3963
ISIC_0025831,0,akiec,1,0,0.544,0.0015,0.6226,0.5424,-0.0787,0.6211,1.1419
ISIC_0025350,0,akiec,0,1,0.9958,0.9988,0.9852,-0.003,0.0106,-0.0136,-0.0137
ISIC_0028872,0,akiec,0,1,0.8019,0.9368,0.9193,-0.1349,-0.1174,-0.0174,-0.0217
ISIC_0032371,0,akiec,0,1,0.995,0.9951,0.8103,-0.0001,0.1847,-0.1848,-0.1857
ISIC_0026729,0,akiec,0,1,0.9934,0.9894,0.9917,0.004,0.0017,0.0023,0.0023
ISIC_0030730,0,akiec,2,0,0.5689,0.5742,0.8395,-0.0053,-0.2705,0.2652,0.4662
ISIC_0026083,0,akiec,0,1,0.5397,0.825,0.1527,-0.2853,0.387,-0.6723,-1.2457
ISIC_0026132,0,akiec,0,1,0.7249,0.6055,0.8044,0.1193,-0.0795,0.1989,0.2744
ISIC_0024946,0,akiec,0,1,0.7914,0.0084,0.6575,0.783,0.1339,0.6491,0.8202
ISIC_0025331,0,akiec,0,1,0.9974,0.9968,0.9923,0.0006,0.0051,-0.0044,-0.0044
ISIC_0031108,0,akiec,0,1,0.9843,0.9826,0.3519,0.0018,0.6324,-0.6306,-0.6407
ISIC_0026549,0,akiec,0,1,0.7749,0.7151,0.7845,0.0598,-0.0096,0.0694,0.0895
ISIC_0030297,0,akiec,0,1,0.6663,0.6305,0.2428,0.0358,0.4236,-0.3877,-0.5819
