image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9995,1.0,0.9999,-0.0004,-0.0004,-0.0001,-0.0001
ISIC_0027708,0,akiec,0,1,0.9995,0.9845,0.9996,0.015,-0.0001,0.0151,0.0151
ISIC_0026411,0,akiec,0,1,0.9999,0.9984,0.9993,0.0015,0.0007,0.0008,0.0008
ISIC_0025069,0,akiec,2,0,0.992,0.9818,0.9903,0.0102,0.0018,0.0085,0.0085
ISIC_0029371,0,akiec,0,1,0.971,0.2488,0.9148,0.7221,0.0562,0.666,0.6859
ISIC_0029573,0,akiec,0,1,0.9919,0.9995,0.978,-0.0076,0.0139,-0.0215,-0.0217
ISIC_0026171,0,akiec,2,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029634,0,akiec,0,1,0.974,0.8442,0.4739,0.1298,0.5001,-0.3702,-0.3801
ISIC_0030036,0,akiec,0,1,0.9999,0.9997,0.9999,0.0002,-0.0,0.0002,0.0002
ISIC_0030191,0,akiec,4,0,0.861,0.1204,0.2948,0.7406,0.5663,0.1744,0.2025
ISIC_0030341,0,akiec,1,0,0.9238,0.3603,0.9966,0.5636,-0.0728,0.6363,0.6888
ISIC_0029141,0,akiec,2,0,0.9514,0.976,0.9213,-0.0246,0.0301,-0.0546,-0.0574
ISIC_0029043,0,akiec,0,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0032173,0,akiec,0,1,0.9998,0.9964,1.0,0.0035,-0.0001,0.0036,0.0036
ISIC_0027802,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031927,0,akiec,0,1,0.9948,0.9464,0.995,0.0484,-0.0002,0.0486,0.0489
ISIC_0028335,0,akiec,2,0,0.806,0.8082,0.2356,-0.0022,0.5704,-0.5726,-0.7104
ISIC_0025831,0,akiec,2,0,0.914,0.0047,0.9993,0.9093,-0.0853,0.9946,1.0882
ISIC_0025350,0,akiec,0,1,0.9997,0.9978,1.0,0.0019,-0.0002,0.0021,0.0021
ISIC_0028872,0,akiec,0,1,0.9576,0.8223,0.9988,0.1352,-0.0413,0.1765,0.1843
ISIC_0032371,0,akiec,0,1,0.9999,1.0,0.9991,-0.0001,0.0009,-0.0009,-0.0009
ISIC_0026729,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030730,0,akiec,2,0,0.9998,0.9993,0.9442,0.0005,0.0556,-0.0551,-0.0552
ISIC_0026083,0,akiec,0,1,0.9946,0.9954,0.9709,-0.0009,0.0237,-0.0245,-0.0247
ISIC_0026132,0,akiec,0,1,0.9132,0.2512,0.9991,0.662,-0.0859,0.7479,0.819
ISIC_0024946,0,akiec,0,1,0.8475,0.1703,0.8435,0.6772,0.004,0.6732,0.7944
ISIC_0025331,0,akiec,0,1,0.9961,0.9945,0.937,0.0017,0.0591,-0.0574,-0.0576
ISIC_0031108,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
