image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,1,0,0.9092,0.9399,0.9839,-0.0307,-0.0748,0.0441,0.0485
ISIC_0027708,0,akiec,0,1,0.966,0.9725,0.9613,-0.0066,0.0047,-0.0113,-0.0116
ISIC_0026411,0,akiec,0,1,0.9853,0.9914,0.9864,-0.0061,-0.0011,-0.005,-0.0051
ISIC_0025069,0,akiec,4,0,0.6258,0.7995,0.5988,-0.1737,0.027,-0.2007,-0.3208
ISIC_0029371,0,akiec,1,0,0.8367,0.9754,0.9948,-0.1387,-0.158,0.0193,0.0231
ISIC_0029573,0,akiec,1,0,0.8627,0.5443,0.4097,0.3184,0.453,-0.1346,-0.156
ISIC_0026171,0,akiec,2,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029634,0,akiec,0,1,0.9899,0.9914,0.7699,-0.0015,0.22,-0.2215,-0.2238
ISIC_0030036,0,akiec,0,1,0.9992,0.9986,0.9991,0.0006,0.0001,0.0005,0.0005
ISIC_0030191,0,akiec,0,1,0.5987,0.8495,0.4676,-0.2509,0.131,-0.3819,-0.6379
ISIC_0030341,0,akiec,2,0,0.3934,0.5271,0.0192,-0.1337,0.3742,-0.508,-1.2912
ISIC_0029141,0,akiec,2,0,0.9935,0.9929,0.6185,0.0005,0.3749,-0.3744,-0.3769
ISIC_0029043,0,akiec,0,1,0.6982,0.241,0.369,0.4573,0.3293,0.128,0.1833
ISIC_0032173,0,akiec,0,1,0.8812,0.9866,0.5195,-0.1054,0.3617,-0.4671,-0.5301
ISIC_0027802,0,akiec,0,1,0.9997,0.9999,0.9999,-0.0002,-0.0002,0.0,0.0
ISIC_0031927,0,akiec,2,0,0.606,0.4103,0.696,0.1956,-0.09,0.2857,0.4714
ISIC_0028335,0,akiec,2,0,0.8027,0.268,0.3515,0.5346,0.4512,0.0835,0.104
ISIC_0025831,0,akiec,1,0,0.4461,0.0097,0.1183,0.4364,0.3277,0.1086,0.2436
ISIC_0025350,0,akiec,0,1,0.9877,0.9704,0.9895,0.0173,-0.0018,0.019,0.0193
ISIC_0028872,0,akiec,2,0,0.9013,0.0432,0.477,0.8581,0.4243,0.4338,0.4813
ISIC_0032371,0,akiec,0,1,0.9754,0.9648,0.9216,0.0106,0.0538,-0.0432,-0.0443
ISIC_0026729,0,akiec,0,1,0.9877,0.9967,0.9992,-0.009,-0.0115,0.0026,0.0026
ISIC_0030730,0,akiec,2,0,0.9996,0.9996,0.9849,-0.0,0.0147,-0.0148,-0.0148
ISIC_0026083,0,akiec,2,0,0.6978,0.1639,0.4649,0.534,0.2329,0.301,0.4314
ISIC_0026132,0,akiec,1,0,0.9285,0.9853,0.2362,-0.0568,0.6923,-0.7491,-0.8068
ISIC_0024946,0,akiec,0,1,0.9852,0.3256,0.9289,0.6596,0.0564,0.6033,0.6123
ISIC_0025331,0,akiec,0,1,0.9668,0.9753,0.208,-0.0085,0.7588,-0.7673,-0.7936
ISIC_0031108,0,akiec,0,1,0.9989,0.9967,0.9972,0.0022,0.0017,0.0005,0.0005
ISIC_0026549,0,akiec,1,0,0.58,0.4572,0.956,0.1228,-0.3761,0.4989,0.8602
ISIC_0030297,0,akiec,2,0,0.8384,0.5772,0.7483,0.2612,0.0901,0.1711,0.2041
ISIC_0029541,0,akiec,0,1,0.9902,0.9259,0.9838,0.0643,0.0064,0.0579,0.0585
ISIC_0025637,0,akiec,0,1,0.7532,0.8535,0.8739,-0.1003,-0.1207,0.0204,0.027
ISIC_0027719,0,akiec,1,0,0.5051,0.5249,0.9307,-0.0198,-0.4256,0.4058,0.8034
ISIC_0029002,0,akiec,1,0,0.9116,0.9412,0.9259,-0.0295,-0.0142,-0.0153,-0.0168
ISIC_0030803,0,akiec,0,1,0.9893,0.6381,0.9984,0.3512,-0.0091,0.3603,0.3642
ISIC_0027550,0,akiec,4,0,0.8774,0.3862,0.1019,0.4912,0.7755,-0.2842,-0.324
ISIC_0033705,0,akiec,0,1,0.9995,0.9999,0.9998,-0.0003,-0.0003,-0.0,-0.0
ISIC_0032349,0,akiec,0,1,0.7427,0.5153,0.1842,0.2274,0.5585,-0.3311,-0.4458
ISIC_0024771,0,akiec,0,1,0.9976,0.9597,0.7058,0.0379,0.2918,-0.2539,-0.2545
ISIC_0025808,0,akiec,1,0,0.7477,0.9219,0.8586,-0.1742,-0.1108,-0.0633,-0.0847
ISIC_0027650,0,akiec,0,1,0.7678,0.7793,0.8861,-0.0115,-0.1183,0.1067,0.139
ISIC_0031430,0,akiec,2,0,0.5801,0.5658,0.6556,0.0143,-0.0755,0.0899,0.1549
ISIC_0028232,0,akiec,0,1,0.9853,0.963,0.9515,0.0223,0.0339,-0.0116,-0.0117
ISIC_0031292,0,akiec,0,1,0.991,0.9769,0.9902,0.014,0.0007,0.0133,0.0134
ISIC_0030655,0,akiec,2,0,0.9997,0.9952,0.9998,0.0045,-0.0,0.0045,0.0045
ISIC_0027580,0,akiec,0,1,0.9022,0.9589,0.8457,-0.0567,0.0565,-0.1132,-0.1255
ISIC_0033413,0,akiec,0,1,0.9739,0.9931,0.987,-0.0192,-0.0131,-0.0061,-0.0063
ISIC_0031659,0,akiec,1,0,0.7947,0.9472,0.7048,-0.1524,0.09,-0.2424,-0.305
ISIC_0029598,0,akiec,1,0,0.4921,0.5243,0.8016,-0.0322,-0.3095,0.2773,0.5635
ISIC_0028063,0,akiec,0,1,0.9993,0.9997,0.9991,-0.0004,0.0002,-0.0005,-0.0005
ISIC_0029831,1,bcc,1,1,0.9988,0.9788,0.9997,0.02,-0.0009,0.0209,0.0209
ISIC_0030511,1,bcc,1,1,0.9989,0.9998,0.9858,-0.0009,0.0131,-0.014,-0.014
ISIC_0025711,1,bcc,1,1,0.9915,0.9545,0.9976,0.037,-0.0061,0.0431,0.0435
ISIC_0030644,1,bcc,0,0,0.7377,0.7567,0.7049,-0.019,0.0328,-0.0518,-0.0702
ISIC_0031413,1,bcc,1,1,0.9992,0.9917,0.999,0.0075,0.0002,0.0073,0.0073
ISIC_0028059,1,bcc,1,1,0.9979,0.9583,0.9992,0.0396,-0.0013,0.0409,0.0409
ISIC_0027058,1,bcc,1,1,0.9976,0.9977,0.994,-0.0001,0.0035,-0.0036,-0.0037
ISIC_0031552,1,bcc,1,1,1.0,0.9993,1.0,0.0007,-0.0,0.0007,0.0007
ISIC_0031400,1,bcc,1,1,0.9813,0.9894,0.9766,-0.0081,0.0047,-0.0128,-0.0131
ISIC_0032384,1,bcc,3,0,0.7431,0.0056,0.0023,0.7374,0.7408,-0.0034,-0.0045
ISIC_0030800,1,bcc,1,1,0.9881,0.996,0.9994,-0.0079,-0.0113,0.0034,0.0034
ISIC_0033372,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0032461,1,bcc,1,1,0.9789,0.9895,0.8781,-0.0106,0.1008,-0.1114,-0.1138
ISIC_0033301,1,bcc,1,1,0.9958,0.9937,0.9989,0.002,-0.0032,0.0052,0.0052
ISIC_0028964,1,bcc,1,1,0.7328,0.8238,0.4618,-0.0909,0.271,-0.362,-0.494
ISIC_0026760,1,bcc,1,1,0.9356,0.9639,0.9425,-0.0282,-0.0069,-0.0213,-0.0228
ISIC_0027337,1,bcc,0,0,0.4054,0.2935,0.1952,0.1119,0.2102,-0.0983,-0.2424
