image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,0,1,0.9996,0.9965,1.0,0.0032,-0.0003,0.0035,0.0035
ISIC_0027708,0,akiec,0,1,0.9994,0.9995,0.7496,-0.0001,0.2498,-0.2499,-0.25
ISIC_0026411,0,akiec,0,1,0.9998,0.9996,0.9842,0.0002,0.0156,-0.0154,-0.0154
ISIC_0025069,0,akiec,0,1,0.5564,0.3041,0.4632,0.2522,0.0932,0.1591,0.2859
ISIC_0029371,0,akiec,1,0,0.9997,0.9932,1.0,0.0065,-0.0003,0.0068,0.0068
ISIC_0029573,0,akiec,0,1,0.9938,0.5113,0.9485,0.4825,0.0453,0.4372,0.44
ISIC_0026171,0,akiec,2,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029634,0,akiec,0,1,1.0,1.0,0.9998,0.0,0.0002,-0.0002,-0.0002
ISIC_0030036,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030191,0,akiec,2,0,0.6243,0.0114,0.4254,0.613,0.1989,0.414,0.6632
ISIC_0030341,0,akiec,1,0,0.9729,0.9212,0.9967,0.0517,-0.0238,0.0754,0.0775
ISIC_0029141,0,akiec,2,0,1.0,0.2277,1.0,0.7722,0.0,0.7722,0.7723
ISIC_0029043,0,akiec,0,1,0.9999,0.9999,0.9999,0.0,-0.0,0.0,0.0
ISIC_0032173,0,akiec,0,1,0.9999,0.9999,0.9984,0.0,0.0015,-0.0015,-0.0015
ISIC_0027802,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031927,0,akiec,5,0,0.9156,0.9314,0.3381,-0.0159,0.5775,-0.5933,-0.648
ISIC_0028335,0,akiec,0,1,0.751,0.0458,0.9962,0.7052,-0.2452,0.9504,1.2655
ISIC_0025831,0,akiec,1,0,0.9712,0.0272,0.2913,0.9441,0.68,0.2641,0.2719
ISIC_0025350,0,akiec,0,1,1.0,0.9999,1.0,0.0,-0.0,0.0001,0.0001
ISIC_0028872,0,akiec,0,1,0.7493,0.3703,0.9872,0.379,-0.2379,0.6168,0.8232
ISIC_0032371,0,akiec,0,1,1.0,1.0,0.9982,-0.0,0.0018,-0.0018,-0.0018
ISIC_0026729,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0030730,0,akiec,2,0,0.9742,0.02,0.9999,0.9542,-0.0258,0.9799,1.0059
ISIC_0026083,0,akiec,0,1,0.9987,0.8179,0.9999,0.1808,-0.0012,0.182,0.1823
ISIC_0026132,0,akiec,1,0,0.9537,0.9366,0.4489,0.0171,0.5048,-0.4877,-0.5114
ISIC_0024946,0,akiec,0,1,0.7755,0.0001,0.9856,0.7754,-0.2102,0.9855,1.2709
ISIC_0025331,0,akiec,0,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0031108,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026549,0,akiec,1,0,0.9197,0.0534,0.9335,0.8663,-0.0138,0.8801,0.957
ISIC_0030297,0,akiec,0,1,0.9403,0.9435,0.9927,-0.0032,-0.0524,0.0492,0.0523
ISIC_0029541,0,akiec,0,1,0.9998,0.9877,0.9408,0.012,0.059,-0.0469,-0.0469
ISIC_0025637,0,akiec,2,0,0.9817,0.9715,0.9954,0.0102,-0.0138,0.024,0.0244
ISIC_0027719,0,akiec,0,1,0.9519,0.3027,0.5864,0.6492,0.3655,0.2837,0.2981
ISIC_0029002,0,akiec,1,0,0.9742,0.9576,0.9933,0.0166,-0.0191,0.0357,0.0366
ISIC_0030803,0,akiec,0,1,0.9998,0.9996,0.9884,0.0002,0.0114,-0.0112,-0.0112
ISIC_0027550,0,akiec,0,1,0.9998,0.9929,1.0,0.0069,-0.0002,0.0071,0.0071
ISIC_0033705,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032349,0,akiec,1,0,0.9863,0.9958,0.0407,-0.0095,0.9457,-0.9552,-0.9684
ISIC_0024771,0,akiec,0,1,1.0,0.7961,0.9896,0.2039,0.0103,0.1935,0.1936
ISIC_0025808,0,akiec,0,1,0.9747,0.0544,0.8113,0.9203,0.1634,0.7569,0.7765
ISIC_0027650,0,akiec,0,1,0.9723,0.9995,0.0268,-0.0272,0.9455,-0.9727,-1.0004
ISIC_0031430,0,akiec,2,0,0.9153,0.6791,0.9978,0.2363,-0.0824,0.3187,0.3482
ISIC_0028232,0,akiec,0,1,1.0,0.9998,0.9998,0.0001,0.0002,-0.0,-0.0
ISIC_0031292,0,akiec,0,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030655,0,akiec,2,0,0.9995,0.9991,0.9989,0.0005,0.0007,-0.0002,-0.0002
ISIC_0027580,0,akiec,0,1,1.0,1.0,0.9991,0.0,0.0009,-0.0008,-0.0008
ISIC_0033413,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031659,0,akiec,1,0,0.9823,0.2106,0.9495,0.7718,0.0329,0.7389,0.7522
ISIC_0029598,0,akiec,1,0,0.8675,0.6989,0.0475,0.1687,0.82,-0.6514,-0.7509
ISIC_0028063,0,akiec,0,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029831,1,bcc,1,1,0.9997,0.9819,0.991,0.0178,0.0087,0.0091,0.0091
ISIC_0030511,1,bcc,1,1,0.9991,0.999,0.9996,0.0001,-0.0005,0.0006,0.0006
ISIC_0025711,1,bcc,1,1,0.9987,0.9987,0.994,-0.0,0.0047,-0.0047,-0.0047
ISIC_0030644,1,bcc,1,1,0.9645,0.7295,0.9728,0.235,-0.0083,0.2433,0.2522
ISIC_0031413,1,bcc,1,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0028059,1,bcc,1,1,1.0,0.8838,1.0,0.1162,0.0,0.1162,0.1162
ISIC_0027058,1,bcc,1,1,1.0,1.0,0.8714,0.0,0.1286,-0.1286,-0.1286
ISIC_0031552,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031400,1,bcc,1,1,0.9999,0.9999,1.0,-0.0,-0.0001,0.0,0.0
ISIC_0032384,1,bcc,1,1,0.9981,0.9798,0.9973,0.0183,0.0008,0.0175,0.0175
ISIC_0030800,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033372,1,bcc,1,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0032461,1,bcc,1,1,0.9686,0.8633,0.9716,0.1053,-0.0031,0.1084,0.1119
ISIC_0033301,1,bcc,1,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0028964,1,bcc,0,0,0.415,0.0276,0.2039,0.3874,0.211,0.1763,0.425
ISIC_0026760,1,bcc,1,1,1.0,1.0,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0027337,1,bcc,5,0,0.8787,0.0851,0.2042,0.7935,0.6745,0.1191,0.1355
ISIC_0029263,1,bcc,1,1,0.9999,1.0,0.9998,-0.0,0.0001,-0.0002,-0.0002
ISIC_0027865,1,bcc,1,1,1.0,0.9996,1.0,0.0004,0.0,0.0003,0.0003
ISIC_0034066,1,bcc,1,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025975,1,bcc,1,1,0.9912,0.9968,0.9974,-0.0055,-0.0061,0.0006,0.0006
ISIC_0024443,1,bcc,1,1,0.9998,0.9998,0.9653,0.0,0.0345,-0.0345,-0.0345
ISIC_0033483,1,bcc,1,1,0.9306,0.5566,0.97,0.374,-0.0394,0.4134,0.4442
ISIC_0027601,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029856,1,bcc,1,1,0.9999,0.9992,0.9997,0.0007,0.0002,0.0005,0.0005
ISIC_0027433,1,bcc,1,1,0.9889,0.9962,0.9704,-0.0073,0.0185,-0.0257,-0.026
ISIC_0025576,1,bcc,1,1,1.0,0.9999,1.0,0.0,0.0,0.0,0.0
ISIC_0027788,1,bcc,1,1,0.9977,0.9908,0.9977,0.007,0.0,0.0069,0.0069
ISIC_0025824,1,bcc,1,1,0.9999,0.9999,0.9948,-0.0,0.0051,-0.0051,-0.0051
ISIC_0025601,1,bcc,1,1,0.9112,0.8717,0.238,0.0394,0.6731,-0.6337,-0.6955
ISIC_0031943,1,bcc,1,1,0.9999,0.9989,0.9999,0.001,0.0,0.001,0.001
ISIC_0025971,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031062,1,bcc,1,1,0.9995,0.9983,0.9994,0.0013,0.0001,0.0011,0.0011
ISIC_0034015,1,bcc,1,1,0.9873,0.2387,0.9979,0.7486,-0.0105,0.7592,0.7689
ISIC_0031697,1,bcc,1,1,0.9999,0.9813,0.9999,0.0185,-0.0,0.0186,0.0186
ISIC_0025718,1,bcc,1,1,1.0,1.0,0.9998,-0.0,0.0001,-0.0001,-0.0001
ISIC_0028815,1,bcc,1,1,1.0,1.0,0.9902,0.0,0.0097,-0.0097,-0.0097
ISIC_0030755,1,bcc,1,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026350,1,bcc,2,0,0.6753,0.4138,0.2258,0.2615,0.4495,-0.188,-0.2784
ISIC_0029515,1,bcc,1,1,0.5557,0.9027,0.996,-0.347,-0.4403,0.0933,0.1679
ISIC_0031712,1,bcc,1,1,0.9796,0.9832,0.9781,-0.0036,0.0014,-0.0051,-0.0052
