image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025247,0,akiec,2,0,0.8785,0.9871,0.9975,-0.1086,-0.1191,0.0105,0.0119
ISIC_0027708,0,akiec,0,1,0.8803,0.3832,0.138,0.4971,0.7424,-0.2452,-0.2786
ISIC_0026411,0,akiec,0,1,0.9991,0.9996,0.9993,-0.0005,-0.0002,-0.0003,-0.0003
ISIC_0025069,0,akiec,4,0,0.7926,0.8242,0.5234,-0.0316,0.2692,-0.3008,-0.3795
ISIC_0029371,0,akiec,1,0,0.9389,0.9497,0.9011,-0.0109,0.0378,-0.0486,-0.0518
ISIC_0029573,0,akiec,0,1,0.9575,0.9612,0.5251,-0.0036,0.4324,-0.4361,-0.4554
ISIC_0026171,0,akiec,0,1,0.595,0.0018,0.0283,0.5932,0.5667,0.0265,0.0446
ISIC_0029634,0,akiec,0,1,0.9994,0.9998,0.8487,-0.0005,0.1507,-0.1511,-0.1512
ISIC_0030036,0,akiec,0,1,0.9887,0.8019,0.6216,0.1868,0.367,-0.1802,-0.1823
ISIC_0030191,0,akiec,2,0,0.9219,0.9987,0.9966,-0.0768,-0.0747,-0.0021,-0.0022
ISIC_0030341,0,akiec,1,0,0.6004,0.9994,0.0353,-0.399,0.5651,-0.9641,-1.6058
ISIC_0029141,0,akiec,4,0,0.4536,0.0,0.0412,0.4535,0.4124,0.0412,0.0907
ISIC_0029043,0,akiec,2,0,0.5766,0.9863,0.9874,-0.4096,-0.4108,0.0012,0.002
ISIC_0032173,0,akiec,0,1,0.9081,0.4443,0.0251,0.4638,0.883,-0.4192,-0.4616
ISIC_0027802,0,akiec,0,1,0.9987,0.9999,0.9902,-0.0012,0.0086,-0.0097,-0.0097
ISIC_0031927,0,akiec,0,1,0.7417,0.4955,0.0006,0.2463,0.7412,-0.4949,-0.6672
ISIC_0028335,0,akiec,2,0,0.6333,0.0671,0.4298,0.5662,0.2036,0.3627,0.5727
ISIC_0025831,0,akiec,2,0,0.7806,0.9227,0.9993,-0.1421,-0.2186,0.0765,0.098
ISIC_0025350,0,akiec,1,0,0.9518,0.9822,0.0001,-0.0303,0.9518,-0.9821,-1.0318
ISIC_0028872,0,akiec,0,1,0.7336,0.7517,0.1541,-0.0181,0.5795,-0.5976,-0.8146
ISIC_0032371,0,akiec,0,1,0.9906,0.9958,0.9699,-0.0052,0.0207,-0.0259,-0.0261
ISIC_0026729,0,akiec,0,1,0.9999,0.9999,0.9999,-0.0,0.0,-0.0001,-0.0001
ISIC_0030730,0,akiec,1,0,0.4802,0.0001,0.3753,0.4801,0.1049,0.3752,0.7812
ISIC_0026083,0,akiec,2,0,0.6363,0.4776,0.9887,0.1587,-0.3523,0.5111,0.8032
ISIC_0026132,0,akiec,0,1,0.9206,0.9257,0.4256,-0.0051,0.4951,-0.5002,-0.5433
ISIC_0024946,0,akiec,1,0,0.5915,1.0,0.9985,-0.4084,-0.407,-0.0014,-0.0024
ISIC_0025331,0,akiec,0,1,0.9611,0.9918,0.0091,-0.0307,0.952,-0.9827,-1.0224
ISIC_0031108,0,akiec,0,1,0.9999,0.9989,0.9799,0.001,0.02,-0.019,-0.019
ISIC_0026549,0,akiec,0,1,0.4883,0.5642,0.0537,-0.0759,0.4346,-0.5106,-1.0456
ISIC_0030297,0,akiec,2,0,0.8171,0.885,0.9383,-0.0679,-0.1212,0.0533,0.0652
ISIC_0029541,0,akiec,0,1,0.9921,0.6977,0.9952,0.2945,-0.0031,0.2975,0.2999
ISIC_0025637,0,akiec,2,0,0.9598,0.9977,0.9951,-0.0378,-0.0352,-0.0026,-0.0027
ISIC_0027719,0,akiec,5,0,0.8016,0.4297,0.4242,0.3719,0.3774,-0.0056,-0.0069
ISIC_0029002,0,akiec,4,0,0.7903,0.0002,0.032,0.7901,0.7583,0.0318,0.0403
ISIC_0030803,0,akiec,0,1,0.9979,0.9405,0.9989,0.0575,-0.001,0.0584,0.0586
ISIC_0027550,0,akiec,0,1,0.6358,0.7991,0.0552,-0.1633,0.5807,-0.744,-1.1701
ISIC_0033705,0,akiec,0,1,0.9975,0.9992,0.9988,-0.0017,-0.0013,-0.0004,-0.0004
ISIC_0032349,0,akiec,2,0,0.9906,0.9951,0.9131,-0.0045,0.0775,-0.082,-0.0828
ISIC_0024771,0,akiec,1,0,0.5957,0.3595,0.2227,0.2362,0.373,-0.1368,-0.2297
ISIC_0025808,0,akiec,0,1,0.9892,0.9881,0.8926,0.0011,0.0966,-0.0955,-0.0965
ISIC_0027650,0,akiec,0,1,0.9515,0.1003,0.1884,0.8511,0.7631,0.088,0.0925
ISIC_0031430,0,akiec,5,0,0.8116,0.3869,0.0147,0.4247,0.7969,-0.3722,-0.4586
ISIC_0028232,0,akiec,0,1,0.9986,0.9984,0.6971,0.0002,0.3015,-0.3013,-0.3017
ISIC_0031292,0,akiec,0,1,0.9561,0.942,0.0024,0.0141,0.9537,-0.9396,-0.9828
ISIC_0030655,0,akiec,2,0,0.6835,0.9996,0.6205,-0.3161,0.063,-0.3791,-0.5546
ISIC_0027580,0,akiec,0,1,0.9931,0.9917,0.0132,0.0014,0.9799,-0.9785,-0.9853
ISIC_0033413,0,akiec,0,1,0.9347,0.5234,0.2274,0.4112,0.7072,-0.296,-0.3167
ISIC_0031659,0,akiec,1,0,0.744,0.9272,0.9419,-0.1832,-0.1979,0.0147,0.0198
ISIC_0029598,0,akiec,4,0,0.8653,0.9874,0.8265,-0.1221,0.0388,-0.1609,-0.1859
