run,family,severity,accuracy,consistency,mean_confidence,js_divergence
convnext_tiny_seed42,clean,0,0.745,1.0,0.9297,0.0
convnext_tiny_seed42,gaussian_noise,1,0.6906,0.8663,0.9263,0.0432
convnext_tiny_seed42,gaussian_noise,2,0.5718,0.7228,0.9108,0.1482
convnext_tiny_seed42,gaussian_noise,3,0.4629,0.5767,0.9024,0.2417
convnext_tiny_seed42,gaussian_noise,4,0.3886,0.4653,0.8855,0.3111
convnext_tiny_seed42,gaussian_noise,5,0.3119,0.3713,0.8867,0.3744
convnext_tiny_seed42,gaussian_blur,1,0.7327,0.9579,0.9313,0.0065
convnext_tiny_seed42,gaussian_blur,2,0.6881,0.8564,0.9275,0.057
convnext_tiny_seed42,gaussian_blur,3,0.6312,0.7376,0.9202,0.1328
convnext_tiny_seed42,gaussian_blur,4,0.4975,0.5767,0.9223,0.2354
convnext_tiny_seed42,gaussian_blur,5,0.3812,0.4356,0.9329,0.3421
convnext_tiny_seed42,brightness,1,0.7005,0.9208,0.9272,0.0268
convnext_tiny_seed42,brightness,2,0.6436,0.8218,0.917,0.0799
convnext_tiny_seed42,brightness,3,0.5866,0.7376,0.914,0.1419
convnext_tiny_seed42,brightness,4,0.5,0.6411,0.9051,0.2094
convnext_tiny_seed42,brightness,5,0.401,0.5,0.8991,0.2952
convnext_tiny_seed42,contrast,1,0.7401,0.9282,0.9243,0.0182
convnext_tiny_seed42,contrast,2,0.6782,0.8391,0.9227,0.0662
convnext_tiny_seed42,contrast,3,0.6089,0.7376,0.9197,0.1221
convnext_tiny_seed42,contrast,4,0.5668,0.6782,0.9196,0.1772
convnext_tiny_seed42,contrast,5,0.505,0.599,0.9019,0.233
convnext_tiny_seed42,jpeg,1,0.703,0.8589,0.9258,0.0482
convnext_tiny_seed42,jpeg,2,0.6807,0.8193,0.9244,0.0701
convnext_tiny_seed42,jpeg,3,0.651,0.7723,0.924,0.095
convnext_tiny_seed42,jpeg,4,0.6015,0.7178,0.9159,0.1392
convnext_tiny_seed42,jpeg,5,0.5074,0.5965,0.882,0.2213
convnext_tiny_seed42,occlusion,1,0.7401,0.9752,0.9233,0.004
convnext_tiny_seed42,occlusion,2,0.7351,0.9381,0.9221,0.0143
convnext_tiny_seed42,occlusion,3,0.7252,0.9035,0.922,0.0296
convnext_tiny_seed42,occlusion,4,0.7376,0.8713,0.9253,0.0526
convnext_tiny_seed42,occlusion,5,0.6757,0.7772,0.9183,0.1028
convnext_tiny_seed42,rotation,1,0.7426,0.9282,0.9353,0.0164
convnext_tiny_seed42,rotation,2,0.7351,0.9084,0.9319,0.0228
convnext_tiny_seed42,rotation,3,0.7376,0.896,0.9342,0.0329
convnext_tiny_seed42,rotation,4,0.7228,0.8812,0.9335,0.0372
convnext_tiny_seed42,rotation,5,0.7153,0.8936,0.9309,0.0395
