run,family,severity,accuracy,consistency,mean_confidence,js_divergence
efficientnet_b3_seed42,clean,0,0.7005,1.0,0.9026,0.0
efficientnet_b3_seed42,gaussian_noise,1,0.5594,0.6733,0.8817,0.1729
efficientnet_b3_seed42,gaussian_noise,2,0.3144,0.3738,0.7794,0.3547
efficientnet_b3_seed42,gaussian_noise,3,0.2203,0.2475,0.9339,0.5064
efficientnet_b3_seed42,gaussian_noise,4,0.1535,0.1881,0.9745,0.5401
efficientnet_b3_seed42,gaussian_noise,5,0.1683,0.1931,0.9263,0.5252
efficientnet_b3_seed42,gaussian_blur,1,0.6832,0.9505,0.8944,0.0094
efficientnet_b3_seed42,gaussian_blur,2,0.6188,0.7475,0.9073,0.1135
efficientnet_b3_seed42,gaussian_blur,3,0.5198,0.5941,0.8829,0.2121
efficientnet_b3_seed42,gaussian_blur,4,0.4109,0.4802,0.866,0.2888
efficientnet_b3_seed42,gaussian_blur,5,0.3317,0.4035,0.8778,0.3555
efficientnet_b3_seed42,brightness,1,0.6683,0.8985,0.9076,0.0247
efficientnet_b3_seed42,brightness,2,0.651,0.8515,0.9063,0.0572
efficientnet_b3_seed42,brightness,3,0.5792,0.7426,0.8817,0.1168
efficientnet_b3_seed42,brightness,4,0.5149,0.6262,0.8792,0.1868
efficientnet_b3_seed42,brightness,5,0.4356,0.5297,0.8796,0.2549
efficientnet_b3_seed42,contrast,1,0.6906,0.9109,0.9027,0.0212
efficientnet_b3_seed42,contrast,2,0.6609,0.8243,0.8977,0.062
efficientnet_b3_seed42,contrast,3,0.6089,0.7426,0.8915,0.1152
efficientnet_b3_seed42,contrast,4,0.5545,0.6832,0.8892,0.1659
efficientnet_b3_seed42,contrast,5,0.495,0.5965,0.8895,0.2166
efficientnet_b3_seed42,jpeg,1,0.6163,0.7624,0.8937,0.0877
efficientnet_b3_seed42,jpeg,2,0.599,0.745,0.893,0.1082
efficientnet_b3_seed42,jpeg,3,0.5842,0.7054,0.9036,0.1338
efficientnet_b3_seed42,jpeg,4,0.5248,0.6238,0.8885,0.1872
efficientnet_b3_seed42,jpeg,5,0.4629,0.5248,0.8564,0.255
efficientnet_b3_seed42,occlusion,1,0.7005,0.9431,0.8982,0.0142
efficientnet_b3_seed42,occlusion,2,0.7054,0.8985,0.8952,0.0275
efficientnet_b3_seed42,occlusion,3,0.7153,0.8614,0.9028,0.0434
efficientnet_b3_seed42,occlusion,4,0.703,0.8069,0.8892,0.0706
efficientnet_b3_seed42,occlusion,5,0.6584,0.7525,0.8623,0.1115
efficientnet_b3_seed42,rotation,1,0.698,0.8787,0.9017,0.0408
efficientnet_b3_seed42,rotation,2,0.7079,0.8342,0.9079,0.0598
efficientnet_b3_seed42,rotation,3,0.7079,0.8292,0.9054,0.0699
efficientnet_b3_seed42,rotation,4,0.6906,0.8218,0.9146,0.0735
efficientnet_b3_seed42,rotation,5,0.6782,0.7871,0.911,0.081
