run,family,severity,accuracy,consistency,mean_confidence,js_divergence
swin_tiny_seed42,clean,0,0.7599,1.0,0.914,0.0
swin_tiny_seed42,gaussian_noise,1,0.6955,0.7896,0.9079,0.0856
swin_tiny_seed42,gaussian_noise,2,0.5446,0.5891,0.8954,0.2235
swin_tiny_seed42,gaussian_noise,3,0.4629,0.4926,0.8929,0.2995
swin_tiny_seed42,gaussian_noise,4,0.3787,0.3911,0.8807,0.353
swin_tiny_seed42,gaussian_noise,5,0.2946,0.3045,0.8662,0.4131
swin_tiny_seed42,gaussian_blur,1,0.7525,0.9703,0.9138,0.006
swin_tiny_seed42,gaussian_blur,2,0.7178,0.8886,0.9103,0.0398
swin_tiny_seed42,gaussian_blur,3,0.6856,0.8193,0.9006,0.0762
swin_tiny_seed42,gaussian_blur,4,0.6683,0.7673,0.8802,0.1066
swin_tiny_seed42,gaussian_blur,5,0.6064,0.6609,0.863,0.164
swin_tiny_seed42,brightness,1,0.7599,0.9356,0.915,0.0195
swin_tiny_seed42,brightness,2,0.7351,0.8688,0.9159,0.0516
swin_tiny_seed42,brightness,3,0.7079,0.8168,0.8989,0.0811
swin_tiny_seed42,brightness,4,0.6757,0.7723,0.8906,0.1078
swin_tiny_seed42,brightness,5,0.6361,0.7178,0.8885,0.1398
swin_tiny_seed42,contrast,1,0.7624,0.9307,0.9186,0.0136
swin_tiny_seed42,contrast,2,0.7426,0.8762,0.9193,0.0387
swin_tiny_seed42,contrast,3,0.7153,0.8391,0.9122,0.0662
swin_tiny_seed42,contrast,4,0.6906,0.7822,0.9136,0.0919
swin_tiny_seed42,contrast,5,0.6733,0.7401,0.9057,0.1215
swin_tiny_seed42,jpeg,1,0.6906,0.8416,0.9039,0.0589
swin_tiny_seed42,jpeg,2,0.6733,0.8094,0.8956,0.0769
swin_tiny_seed42,jpeg,3,0.651,0.7797,0.8891,0.0967
swin_tiny_seed42,jpeg,4,0.6188,0.7277,0.8763,0.1234
swin_tiny_seed42,jpeg,5,0.5396,0.5866,0.8428,0.2051
swin_tiny_seed42,occlusion,1,0.755,0.9827,0.9121,0.0013
swin_tiny_seed42,occlusion,2,0.75,0.9554,0.9054,0.0061
swin_tiny_seed42,occlusion,3,0.755,0.9455,0.9076,0.0097
swin_tiny_seed42,occlusion,4,0.7376,0.9208,0.8968,0.0226
swin_tiny_seed42,occlusion,5,0.7252,0.8366,0.8728,0.0521
swin_tiny_seed42,rotation,1,0.7698,0.9332,0.9236,0.0153
swin_tiny_seed42,rotation,2,0.7698,0.9282,0.9249,0.0218
swin_tiny_seed42,rotation,3,0.7772,0.9134,0.9227,0.0231
swin_tiny_seed42,rotation,4,0.7723,0.9134,0.9235,0.0252
swin_tiny_seed42,rotation,5,0.7599,0.8886,0.9136,0.0307
