ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.09321604447337586,0.5582666397094727,-0.670798143786728,0.0,vit_b16_seed42,ISIC_0025247,gaussian_noise,2,1
0.031163736039521467,0.23486143350601196,-0.4538134856359888,0.004353047132993095,vit_b16_seed42,ISIC_0025247,gaussian_noise,4,0
0.0022460950767280792,0.13346099853515625,-0.2813636167991412,0.20001594387755103,vit_b16_seed42,ISIC_0025247,gaussian_blur,2,1
0.00014311696654828148,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025247,gaussian_blur,4,1
0.00014311696654828148,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025247,brightness,2,0
-0.00123474455554702,0.0621393658220768,-0.19405428185430304,0.20001594387755103,vit_b16_seed42,ISIC_0025247,brightness,4,0
0.00014311696654828148,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025247,contrast,2,0
0.00014311696654828148,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025247,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,gaussian_noise,2,1
0.00020026058921502653,0.0,0.0,0.2001155931122449,vit_b16_seed42,ISIC_0027708,gaussian_noise,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027708,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,brightness,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,brightness,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026411,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025069,gaussian_noise,2,1
0.9749433889142437,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025069,gaussian_noise,4,1
0.968815291749439,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025069,gaussian_blur,2,1
0.9167226928524028,0.0,0.0,1.0,vit_b16_seed42,ISIC_0025069,gaussian_blur,4,1
0.5335461447413719,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025069,brightness,2,1
0.511283867759466,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025069,brightness,4,0
0.005289354524310945,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025069,contrast,2,0
0.018985418474306164,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0025069,contrast,4,0
0.5444649005009605,0.9490445852279663,0.7768600961387517,0.40069783670621073,vit_b16_seed42,ISIC_0029371,gaussian_noise,2,1
0.6130279097275199,0.9626357555389404,0.8541569108244518,0.5787321063394683,vit_b16_seed42,ISIC_0029371,gaussian_noise,4,0
0.979271167616292,0.9988836050033569,0.9907150954997639,0.8607970342910102,vit_b16_seed42,ISIC_0029371,gaussian_blur,2,1
0.8566051197890098,0.9931856989860535,0.9484422836384678,0.6491660504477857,vit_b16_seed42,ISIC_0029371,gaussian_blur,4,1
0.0027925742589962493,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029371,brightness,2,1
0.0027925742589962493,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029371,brightness,4,0
0.07699153641814553,0.26849329471588135,-0.20267272653568028,0.20001594387755103,vit_b16_seed42,ISIC_0029371,contrast,2,1
0.0027925742589962493,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029371,contrast,4,1
0.9749433889759479,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029573,gaussian_noise,2,1
0.9749433889759479,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029573,gaussian_noise,4,1
