run,family,severity,accuracy,consistency,mean_confidence,js_divergence
vit_b16_seed42,clean,0,0.6733,1.0,0.836,0.0
vit_b16_seed42,gaussian_noise,1,0.6634,0.9604,0.8314,0.0022
vit_b16_seed42,gaussian_noise,2,0.6535,0.8911,0.8267,0.0139
vit_b16_seed42,gaussian_noise,3,0.604,0.802,0.8136,0.0482
vit_b16_seed42,gaussian_noise,4,0.5446,0.6708,0.7965,0.1113
vit_b16_seed42,gaussian_noise,5,0.4579,0.5297,0.7636,0.1933
vit_b16_seed42,gaussian_blur,1,0.6584,0.9728,0.8364,0.0011
vit_b16_seed42,gaussian_blur,2,0.651,0.9134,0.8391,0.0117
vit_b16_seed42,gaussian_blur,3,0.6386,0.8342,0.8357,0.0355
vit_b16_seed42,gaussian_blur,4,0.6287,0.7723,0.8244,0.0645
vit_b16_seed42,gaussian_blur,5,0.5817,0.7153,0.807,0.1043
vit_b16_seed42,brightness,1,0.6411,0.8639,0.8343,0.0293
vit_b16_seed42,brightness,2,0.5891,0.7252,0.8233,0.0913
vit_b16_seed42,brightness,3,0.4876,0.5594,0.8069,0.1901
vit_b16_seed42,brightness,4,0.3713,0.4084,0.7987,0.2921
vit_b16_seed42,brightness,5,0.2896,0.3218,0.7535,0.3728
vit_b16_seed42,contrast,1,0.6733,0.8663,0.8341,0.0214
vit_b16_seed42,contrast,2,0.6436,0.7525,0.8324,0.0731
vit_b16_seed42,contrast,3,0.5965,0.651,0.8106,0.144
vit_b16_seed42,contrast,4,0.505,0.5421,0.8018,0.2099
vit_b16_seed42,contrast,5,0.4604,0.4678,0.7775,0.2708
vit_b16_seed42,jpeg,1,0.6584,0.9233,0.8324,0.0067
vit_b16_seed42,jpeg,2,0.651,0.9208,0.8263,0.0085
vit_b16_seed42,jpeg,3,0.6584,0.901,0.8249,0.016
vit_b16_seed42,jpeg,4,0.6535,0.8589,0.823,0.0277
vit_b16_seed42,jpeg,5,0.5569,0.6584,0.7971,0.1232
vit_b16_seed42,occlusion,1,0.6757,0.9455,0.8374,0.0044
vit_b16_seed42,occlusion,2,0.6634,0.948,0.838,0.0076
vit_b16_seed42,occlusion,3,0.6856,0.9109,0.8323,0.0177
vit_b16_seed42,occlusion,4,0.6634,0.8639,0.8286,0.0343
vit_b16_seed42,occlusion,5,0.6386,0.7574,0.8097,0.079
vit_b16_seed42,rotation,1,0.6807,0.8812,0.8487,0.0212
vit_b16_seed42,rotation,2,0.6856,0.8515,0.8425,0.029
vit_b16_seed42,rotation,3,0.6584,0.8614,0.8392,0.0309
vit_b16_seed42,rotation,4,0.6658,0.8366,0.8396,0.0393
vit_b16_seed42,rotation,5,0.6683,0.8441,0.8415,0.0389
