image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0030565,0,0.72615284,0.7824531,0.4849018544806859,0.5954429538091566,0.5401724041449212,0.6008455392896527,0.5412,0.5555975868948737
ISIC_0033127,1,0.9919271,0.047679894,0.9686138092089579,0.9880739131260791,0.9783438611675185,0.02548844363029153,0.5158,0.6244940414913321
ISIC_0032829,1,0.99999875,1.9193827e-05,0.9999895456350354,0.9999982420011568,0.9999938938180961,0.00469837646252154,0.5,0.6261715410246784
ISIC_0033284,1,0.99992937,0.0007518058,0.9995072564516201,0.9998957462366783,0.9997015013441493,0.6858180423256035,0.5012,0.7966052612534755
ISIC_0033378,1,0.9873694,0.07190523,0.952665915988544,0.9813407775572742,0.9670033467729091,0.13986168993908318,0.495,0.6422170958712253
ISIC_0033379,1,0.99973285,0.0025433558,0.9983278528677428,0.9996054252848865,0.9989666390763147,0.04186357868910032,0.5002,0.6349992142104324
ISIC_0033952,1,0.99874854,0.010996944,0.9927627320395755,0.9981512943259093,0.9954570131827425,3.3208587082295e-05,0.4963,0.6218118087381418
ISIC_0034189,1,0.80642456,0.51913404,0.6582486452859717,0.7140291646394279,0.6861389049626998,0.662473859727686,1.0,0.7586879174132715
ISIC_0033758,1,0.53088653,0.69487053,0.5425587420602607,0.30697409073123616,0.4247664163957484,0.6117327956410721,0.8363,0.5743914071081422
ISIC_0026060,1,0.9933015,0.04218163,0.9722333968658493,0.990104327924281,0.9811688623950652,1.0,1.0,0.9905844311975326
ISIC_0024708,0,0.5689087,0.9956339,0.34456181399404784,0.36314462087366284,0.35385321743385534,0.07200234187323959,0.979,0.43967719418523754
ISIC_0031812,1,0.9987801,0.010376048,0.9931714769630301,0.9981979182279985,0.9956846975955143,0.01264935598403002,0.4998,0.6259546877937646
ISIC_0027295,0,0.5340671,0.6924851,0.5441291055394203,0.3116727784456696,0.4279009419925449,0.03866854855649239,0.3099,0.30109260813539557
ISIC_0028846,1,0.9971533,0.019967524,0.9868572679434251,0.9957946303978801,0.9913259491706525,0.7960618193256523,0.6327,0.8528534294167394
ISIC_0026159,1,0.97951823,0.11975792,0.9211637898496303,0.9697421659804413,0.9454529779150358,0.8222135708474357,0.4882,0.8003298816693768
ISIC_0029100,0,0.6374472,0.6793217,0.552794764402422,0.46439722902745045,0.5085959967149363,0.5847560165344301,1.0,0.6504870024910756
ISIC_0026923,0,0.7931975,0.5219809,0.6563745156849017,0.6944886972640603,0.675431606474481,0.07008434376079872,0.8074,0.5570868891774402
ISIC_0026443,1,0.9112148,0.3096761,0.796137872551503,0.8688368290770997,0.8324873508143014,0.0899473077820461,0.5354,0.5725805023526622
ISIC_0030007,0,0.5418467,0.7136842,0.5301734277659984,0.32316565894922905,0.42666954335761376,0.5856040200686009,0.5666,0.5013857766959571
ISIC_0029789,1,0.97768325,0.114970505,0.9243154152067279,0.9670313317644892,0.9456733734856085,0.8748133520541934,0.4906,0.8141900247563526
ISIC_0027754,1,0.6776936,0.68625265,0.5482320185847365,0.5238536362846943,0.5360428274347153,0.806018639116474,0.6557,0.6334510734964761
ISIC_0024880,1,0.99574554,0.030195404,0.9801241048570098,0.9937149325396751,0.9869195186983425,0.759196790998876,0.5016,0.8086589570988902
ISIC_0024893,1,0.9993174,0.0061478186,0.995954982256109,0.9989916768652758,0.9974733295606923,0.6451314519266278,0.5095,0.7873945277620031
ISIC_0025716,0,0.9957996,0.03050315,0.9799215111614256,0.9937947959156869,0.9868581535385562,0.01139356219634425,0.496,0.6202774673183642
ISIC_0028750,1,0.95644885,0.20560041,0.8646524223996825,0.9356615413170649,0.9001569818583737,0.7815771475304969,0.7748999999999999,0.8391977778118109
ISIC_0030758,1,0.99848926,0.013174097,0.9913294803575966,0.9977682574015223,0.9945488688795594,0.6494982200350328,0.5043,0.7857239894485379
ISIC_0024477,1,0.8662618,0.45860565,0.698095370240522,0.8024273147991797,0.7502613425198509,0.6121613585934638,0.7006,0.7033210109082914
ISIC_0026493,0,0.51736695,1.0500001,0.3087717488985764,0.2870014806486726,0.2978866147736245,0.7268480652347585,1.0,0.5806553236955019
ISIC_0027064,0,0.9755445,0.117193416,0.9228520403636923,0.9638717351043796,0.943361887734036,0.00614448121343874,0.451,0.5859670641703777
ISIC_0030231,0,0.9939322,0.03880001,0.9744595668009955,0.9910360673110871,0.9827478170560413,0.5801907134478304,0.5193,0.7662465868899783
ISIC_0026139,1,0.99368954,0.042898964,0.9717611653956492,0.9906775832781041,0.9812193743368767,0.6613249873431228,0.5159,0.7849159340042191
ISIC_0025345,1,0.9097444,0.32342783,0.7870849074394417,0.8666645925234938,0.8268747499814677,0.6811247029375639,0.6703,0.7512935507251248
ISIC_0026539,0,0.7760051,0.72810096,0.5206826636723927,0.6690901936431293,0.594886428657761,0.6417641966149679,0.8482000000000001,0.6699342634826224
ISIC_0028343,1,0.91917294,0.31233215,0.7943893559658888,0.880593468499512,0.8374914122327004,0.20636063256137702,0.7394000000000001,0.6551858642566945
ISIC_0030700,0,0.999067,0.008512856,0.9943980435239699,0.9986217584532636,0.9965099009886167,0.01715201003943338,0.4415,0.6129179530041667
ISIC_0028622,1,0.95310795,0.20964593,0.8619891973785292,0.9307259964980072,0.8963575969382682,0.8548361927142674,1.0,0.911887846647701
ISIC_0031872,1,0.99940264,0.0058111544,0.9961766132259637,0.9991176027655949,0.9976471079957794,1.0,0.5067,0.8754985539978897
ISIC_0029070,0,0.994569,0.037674814,0.975200299794752,0.9919768182886006,0.9835885590416763,0.5187205044984597,0.4948,0.7451744056454531
ISIC_0028822,0,0.96361953,0.16620067,0.8905898478468289,0.9462548582445758,0.9184223530457023,0.5543995070366048,0.4985,0.7224360532820023
ISIC_0028876,1,0.9959504,0.030523665,0.9799080058366938,0.9940175742564676,0.9869627900465807,0.8342487619734813,0.5129,0.8302685855166607
ISIC_0029823,1,0.9999172,0.00089847046,0.9994107049595422,0.999877767374561,0.9996442361670517,0.089915865915843,0.5,0.6473010845624866
ISIC_0029235,1,0.9984844,0.012790414,0.9915820644915995,0.997761077675155,0.9946715710833772,0.045795787481528176,0.5077,0.6357097324120706
ISIC_0029427,1,0.99946123,0.0050455653,0.9966806117346949,0.9992041583556901,0.9979423850451925,1.0,0.5036,0.8748711925225963
ISIC_0026717,1,0.9974138,0.018871544,0.9875787676168128,0.9961794696404088,0.9918791186286109,0.5581641471146833,0.519,0.7652305960929763
ISIC_0032804,1,0.9986648,0.010238758,0.9932618569792343,0.9980275843905183,0.9956447206848763,0.8636426749228072,0.4964,0.83783302907314
ISIC_0033169,1,0.9999845,0.00019100061,0.9998764427154381,0.9999771903343391,0.9999268165248886,0.8042068820239461,0.5,0.8260151287684308
ISIC_0026291,1,0.99998313,0.0002165884,0.9998595978988103,0.9999751664197047,0.9999173821592575,5.4617874669099995e-05,0.5,0.6249723455482961
ISIC_0031436,1,0.9944871,0.037590254,0.9752559668802661,0.9918558266035215,0.9835558967418938,0.7669073934625065,0.5761000000000001,0.8275297967365736
ISIC_0031558,1,0.9962742,0.024652816,0.9837728716517716,0.9944959272189658,0.9891343994353687,0.043937205772677394,0.5722,0.6486015011608537
ISIC_0030789,1,0.98443633,0.08731974,0.9425183184681215,0.9770077240559922,0.9597630212620569,0.02151751851700695,0.503,0.6110108902602802
ISIC_0030321,0,0.89198095,0.41187856,0.7288564974265668,0.8404224710544012,0.784639484240484,0.652808567721496,0.2706,0.623171884050616
ISIC_0029039,0,0.89029133,0.47322598,0.6884705930367212,0.8379263786130903,0.7631984858249057,0.7175357122416774,0.7599,0.7509581709728722
ISIC_0025504,0,0.4876197,0.93977654,0.3813335315402655,0.2430555721752925,0.312194551857779,0.8322685577672102,0.4604,0.47926441537069203
ISIC_0032138,1,0.7705804,0.5807106,0.6177118946807207,0.6610762303458315,0.6393940625132761,0.07087883599076235,0.3201,0.4174417402543287
ISIC_0025954,0,0.657873,1.0254173,0.3249549659015849,0.49457246664758575,0.4097637162745853,0.7943133368543037,0.03899999999999998,0.4132101923508686
ISIC_0029783,0,0.89984983,0.3909012,0.7426662005128803,0.8520472457904863,0.7973567231516834,0.014461748491488896,0.07090000000000002,0.4200187986987139
ISIC_0029578,0,0.4741255,1.1291447,0.2566697004575407,0.22312045621931384,0.23989507833842727,0.7466380130971154,0.7064,0.48320704244349244
ISIC_0030011,0,0.99388856,0.043408442,0.9714257685721686,0.990971597504776,0.9811986830384722,0.5592751363777978,0.4988,0.7551181256136856
ISIC_0030427,0,0.5928186,0.7513707,0.5053638532836826,0.39846695409800015,0.4519154036908414,0.5217790408637625,0.7889999999999999,0.5536524620613612
ISIC_0027626,0,0.71728647,0.8081656,0.46797493943480606,0.5823445771689251,0.5251597583018656,0.02981951826458028,0.4931,0.39330975871707785
ISIC_0024973,0,0.4403434,1.3179938,0.13234757416912657,0.17321382368559818,0.15278069892736237,0.02878016358130318,0.6039,0.234560390359007
ISIC_0029891,0,0.9614826,0.17396986,0.8854752763697147,0.9430979502885791,0.914286613329147,0.05209887265642545,0.4153,0.5739930248286799
ISIC_0026473,0,0.9250673,0.3111698,0.7951545479815845,0.8893012651889252,0.8422279065852548,0.5603093786736195,0.6696,0.7285912979610323
ISIC_0032114,0,0.97192013,0.135488,0.9108084479799213,0.9585174172331926,0.934662932606557,0.5275225855782834,0.4764,0.7183121126978493
ISIC_0026789,0,0.5698715,0.74561864,0.5091505185616136,0.36456697489556966,0.43685874672859165,0.5316130551902012,1.0,0.6013326371618462
ISIC_0029962,0,0.9686677,0.1533464,0.899052001906792,0.9537125700255997,0.9263822859661959,0.5546640947549011,0.7914,0.7997071666718232
ISIC_0031457,1,0.5511455,0.8036489,0.4709483491455587,0.33690286873205816,0.40392560893880847,0.6657787813594712,1.0,0.618407499809272
ISIC_0031372,1,0.9999765,0.0002897464,0.9998114369167617,0.999965371854722,0.9998884043857419,0.8430176586199358,1.0,0.9606986168478548
ISIC_0026313,1,0.99994785,0.0006182757,0.9995951612706291,0.9999230469245937,0.9997591040976114,0.9907658333948706,0.5114,0.8754210103975233
ISIC_0027598,1,0.9990198,0.008789711,0.9942157858257675,0.9985520294235232,0.9963839076246453,0.05943139355513545,0.5011,0.6383248022011065
ISIC_0025314,1,0.9988478,0.009159269,0.9939725003859805,0.9982979321117574,0.996135216248869,0.6305612190068637,0.5023,0.7812829128761505
ISIC_0029297,1,0.99995,0.000600512,0.9996068553743063,0.9999262231409908,0.9997665392576485,0.052138550663610415,0.5,0.6379179072947269
ISIC_0024545,1,0.9998881,0.0012445264,0.9991828912697999,0.999834777654954,0.9995088344623769,0.0,0.4999,0.6247294172311885
ISIC_0030798,1,0.99585503,0.030000532,0.9802523919465118,0.9938766832063332,0.9870645375764224,0.04672463627247223,0.5007,0.6303884278563293
ISIC_0026596,0,0.9968792,0.023794575,0.9843378642622098,0.995389699740002,0.9898637820011059,0.09471845274502565,0.5055,0.6449865041868094
ISIC_0032244,1,0.96601266,0.16095772,0.8940413585610649,0.9497902530103071,0.921915805785686,0.0,0.4915,0.583832902892843
ISIC_0024315,1,0.9970344,0.02059003,0.9864474631334086,0.995618978244572,0.9910332206889902,0.05337400230735277,0.4502,0.6214101109213334
ISIC_0027616,0,0.5296107,0.9852489,0.35139841147587425,0.30508929437501525,0.3282438529254448,0.6579079228075424,0.03889999999999999,0.338323907164608
ISIC_0027721,1,0.97682685,0.11947533,0.9213498229822629,0.9657661635214886,0.9435579932518757,0.7281445838440512,1.0,0.9038151425869507
ISIC_0029434,1,0.9896393,0.058812004,0.9612853782803672,0.9846941234176052,0.9729897508489862,0.0,0.4932,0.6097948754244931
ISIC_0033717,0,0.49110192,1.0596533,0.30241690606645655,0.24819989043678473,0.2753083982516206,0.0,0.6860999999999999,0.30917919912581027
ISIC_0033679,1,0.9517499,0.24287355,0.8401149688547849,0.9287197357175223,0.8844173522861536,0.741793439817221,1.0,0.8776570360973821
ISIC_0033152,0,0.99909437,0.007993297,0.9947400768172833,0.9986621924266532,0.9967011346219683,0.82533610428175,0.5034,0.8305345933814217
ISIC_0032017,1,0.95174295,0.22883458,0.8493570282625302,0.9287094684133551,0.8890332483379426,0.7332306699439615,1.0,0.8778242916549617
ISIC_0029363,1,0.49868187,1.2078712,0.2048428933652916,0.2593978260084022,0.2321203596868469,0.5850410912585859,1.0,0.5123204526580699
ISIC_0034262,1,0.7431095,0.6745154,0.5559588220313968,0.6204931963819733,0.5882260092066851,0.0,0.5978,0.4435630046033425
ISIC_0034106,0,0.630056,0.7530621,0.5042503799104749,0.45347813570929674,0.47886425780988584,1.0,1.0,0.7394321289049429
ISIC_0029632,1,0.9955064,0.033318233,0.9780683008245039,0.9933616486377236,0.9857149747311138,1.0,0.6339,0.9013324873655569
ISIC_0033272,1,0.77967906,0.6822426,0.5508718931857954,0.6745177713148421,0.6126948322503187,0.9224266850065266,1.0,0.7869540873767911
ISIC_0034269,1,0.943628,0.25457925,0.8324089352348508,0.9167211720173504,0.8745650536261006,0.921844459157037,0.6707,0.8354186416023096
ISIC_0032955,1,0.54801816,0.69950575,0.5395073088989981,0.33228281822637656,0.43589506356268737,0.1702101592656226,0.7186,0.4401500715977493
ISIC_0033619,0,0.925144,0.26824507,0.8234125259330605,0.8894145748622532,0.8564135503976569,0.03132785158727615,0.5536,0.5744387380956475
ISIC_0034065,0,0.8763453,0.37675142,0.7519812077653019,0.8173237697014424,0.7846524887333721,0.6051304455474215,0.7852,0.7399088557535415
ISIC_0033209,1,0.96856964,0.15375167,0.8987852067347689,0.9535677050116942,0.9261764558732315,0.7471143974222676,0.5191,0.7796418272921826
ISIC_0028460,1,0.9825773,0.10250113,0.9325241872553508,0.9742613605356912,0.953392773895521,1.0,0.5289,0.8589213869477605
ISIC_0034048,1,0.77212375,0.6558378,0.5682545594533093,0.6633562366604451,0.6158053980568772,0.8324440884708746,0.656,0.6800137211461573
ISIC_0033981,1,0.9164776,0.30202284,0.8011761256130112,0.8766116158931486,0.83889387075308,0.07366162221620993,0.6108,0.5905623409305925
ISIC_0033269,1,0.9999497,0.00057392556,0.9996243576168441,0.9999257799480052,0.9997750687824247,0.11354154735621096,0.4999,0.6532479212302651
ISIC_0032917,1,0.9999847,0.00020258786,0.9998688146591866,0.9999774857963293,0.9999231502277579,0.017251351246490645,0.5,0.6292744129255016
ISIC_0031709,0,0.780319,0.70502305,0.5358751895647198,0.6754631610456057,0.6056691753051627,0.12113586432179531,0.4016,0.43351855373303017
ISIC_0032684,1,0.99717915,0.019535955,0.9871413761320273,0.9958328188601423,0.9914870974960848,0.016427782143838478,0.4993,0.624675494284002
ISIC_0034052,1,0.9927891,0.043011725,0.9716869331791207,0.9893473543048116,0.9805171437419662,0.0,0.4962,0.6143085718709831
ISIC_0033141,1,0.89384496,0.3389859,0.7768428022700553,0.8431761915782635,0.8100094969241594,0.5739300038282973,0.58,0.693487249419154
ISIC_0033261,1,0.83983666,0.44070497,0.7098796498564084,0.763389192490857,0.7366344211736326,0.040232779677512695,0.8190999999999999,0.5831504055061945
ISIC_0032766,1,0.83670276,0.4465505,0.7060314519095676,0.7587594508318894,0.7323954513707285,0.7187207884222357,0.5161,0.6749029227909231
ISIC_0032751,1,0.93226063,0.28368694,0.8132469169242313,0.8999280431868517,0.8565874800555415,0.0,0.2849,0.49951874002777075
ISIC_0032597,1,0.9750933,0.12590669,0.9171159645729495,0.9632051728539806,0.9401605687134651,0.6056237437301673,0.9642,0.8625362202892743
ISIC_0029740,1,0.8358833,0.44857085,0.7047014259372607,0.7575488544185203,0.7311251401778904,0.7171584564505393,0.6557999999999999,0.7088021842015801
ISIC_0033593,0,0.67328626,0.6413994,0.5777595694756108,0.5173426290402913,0.5475510992579511,0.12224860062458065,0.5805,0.4494626997851207
ISIC_0033533,1,0.99997216,0.0003398029,0.9997784839902475,0.9999589603295297,0.9998687221598885,0.024767916532368657,0.5,0.6311263402130365
ISIC_0026545,1,0.99215686,0.04704359,0.9690326974443046,0.9884133398606796,0.9787230186524921,0.00165098893379876,0.493,0.6130242565596957
ISIC_0027282,0,0.89706254,0.35543767,0.7660123613115972,0.8479295545340252,0.8069709579228113,0.006471855369894799,0.4857,0.5265284428038793
