image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,0,0,0.65953934,1.0321633,1.022467,0.009696245,0.00055497006
ISIC_0025661,2,1,0,0.6699951,0.95544124,0.947736,0.0077052116,0.000596572
ISIC_0025276,2,2,1,0.91167605,0.3009254,0.29596046,0.0049649477,0.00025283667
ISIC_0031326,2,2,1,0.99948335,0.004988902,0.004960031,2.8871e-05,4.789968e-09
ISIC_0024832,2,1,0,0.7443791,0.61514986,0.60445476,0.0106951,0.0011097413
ISIC_0026958,2,2,1,0.9997671,0.0022973858,0.0022832206,1.41651835e-05,1.665106e-09
ISIC_0030768,2,2,1,0.99784195,0.015438727,0.01527205,0.00016667694,2.2188205e-07
ISIC_0029837,2,2,1,0.9967667,0.02180088,0.021496791,0.000304088,5.850084e-07
ISIC_0028774,2,2,1,0.59697413,0.7174748,0.70939463,0.008080184,0.001062559
ISIC_0030565,2,2,1,0.5600636,0.953101,0.9396283,0.013472676,0.0012347057
ISIC_0026153,2,2,1,0.9999759,0.00028951498,0.00028732937,2.1856104e-06,3.074337e-11
ISIC_0025876,2,2,1,0.99999833,2.390465e-05,2.3667997e-05,2.3665234e-07,1.9798739e-13
ISIC_0025063,2,2,1,0.9479587,0.25446004,0.25254124,0.0019187927,3.161673e-05
ISIC_0032949,2,5,0,0.5220325,0.847951,0.82652867,0.021422327,0.0026888638
ISIC_0033322,2,2,1,0.9971961,0.019684326,0.01954255,0.00014177524,2.2018378e-07
ISIC_0033127,2,2,1,0.99829334,0.012880373,0.01275353,0.00012684241,1.1544977e-07
ISIC_0032829,2,2,1,0.99999833,2.3450279e-05,2.322405e-05,2.2622771e-07,9.226538e-14
ISIC_0033601,2,2,1,0.99999875,1.973219e-05,1.9638133e-05,9.4056304e-08,9.6971354e-14
ISIC_0033284,2,2,1,0.9999972,3.9577095e-05,3.9288407e-05,2.8868817e-07,4.677003e-13
ISIC_0033908,2,2,1,0.99999887,1.7893983e-05,1.7835933e-05,5.804941e-08,7.200978e-14
ISIC_0033437,2,4,0,0.86008734,0.41698402,0.41230553,0.004678488,0.00031692238
ISIC_0033195,2,5,0,0.80463654,0.5254068,0.51711166,0.008295119,0.00071168825
ISIC_0032553,2,4,0,0.819146,0.59609574,0.58610445,0.009991288,0.00056187715
ISIC_0033736,2,2,1,0.99991786,0.00094451074,0.00093858584,5.9248996e-06,1.5903868e-10
ISIC_0033378,2,2,1,0.99919355,0.0070194327,0.006965471,5.396176e-05,1.9692218e-08
ISIC_0033379,2,2,1,0.99954337,0.0039909086,0.0039615207,2.9387884e-05,8.069485e-09
ISIC_0033438,2,2,1,0.9987805,0.009477168,0.00938868,8.848868e-05,6.4545894e-08
ISIC_0032983,2,2,1,0.9608799,0.16537346,0.16308425,0.0022892058,4.959054e-05
ISIC_0034024,2,2,1,0.9900871,0.05571457,0.055081736,0.0006328337,3.573435e-06
ISIC_0033952,2,2,1,0.99125165,0.053105075,0.052752446,0.00035262853,1.5620616e-06
ISIC_0034189,2,2,1,0.99683034,0.02272187,0.02249769,0.00022418052,3.7226056e-07
ISIC_0033306,2,2,1,0.9954885,0.031097617,0.030980792,0.000116825104,2.1139273e-07
ISIC_0033235,2,2,1,0.99944746,0.005001598,0.0049736514,2.7946662e-05,6.0941185e-09
ISIC_0026085,2,2,1,0.9781028,0.11148905,0.10991935,0.0015697032,1.8111188e-05
ISIC_0032654,2,2,1,0.99982345,0.0017509791,0.0017389304,1.2048753e-05,1.085443e-09
ISIC_0032576,2,2,1,0.9998863,0.0012017839,0.0011943469,7.43696e-06,4.1775045e-10
ISIC_0032898,2,2,1,0.9962835,0.025380842,0.025045987,0.00033485517,6.589738e-07
ISIC_0033488,2,2,1,0.9999715,0.00033969135,0.00033685713,2.8342183e-06,4.774307e-11
ISIC_0033758,2,2,1,0.99689335,0.02116925,0.02062899,0.0005402602,1.3704918e-06
ISIC_0032215,2,2,1,0.9991646,0.0071674543,0.0071091754,5.8278907e-05,2.509972e-08
ISIC_0025157,2,2,1,0.9999873,0.00016869887,0.00016790988,7.889903e-07,3.1276609e-12
ISIC_0027513,2,2,1,0.99975514,0.0023371715,0.0023201653,1.7006183e-05,2.3369784e-09
ISIC_0027218,2,2,1,0.9733183,0.12317709,0.121479556,0.0016975328,2.7258386e-05
ISIC_0030272,2,2,1,0.99819314,0.013220305,0.013008544,0.0002117604,2.577693e-07
ISIC_0027713,2,2,1,0.99940395,0.0056555616,0.005624515,3.104657e-05,5.7273075e-09
ISIC_0026060,2,2,1,0.9851645,0.07766108,0.07661667,0.0010444149,8.633014e-06
ISIC_0027139,2,5,0,0.9998133,0.0019611563,0.0019449298,1.6226433e-05,1.1333682e-09
ISIC_0027739,2,2,1,0.9995299,0.004083819,0.004050012,3.380701e-05,9.821235e-09
ISIC_0024672,2,4,0,0.5678944,0.9819901,0.97348285,0.008507252,0.00071877043
ISIC_0029003,2,2,1,0.90969485,0.32265386,0.31615952,0.0064943433,0.00032886319
ISIC_0024711,2,2,1,0.87028694,0.43932724,0.435783,0.0035442412,0.00018601115
ISIC_0028120,2,2,1,0.98971885,0.06030147,0.06006443,0.00023704022,1.1557187e-06
ISIC_0027781,2,2,1,0.996708,0.025798278,0.02564571,0.0001525674,1.423113e-07
ISIC_0024890,2,2,1,0.78303033,0.6873742,0.679038,0.008336186,0.00050445425
