image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,0,0,0.9626159,0.18037267,0.18037273,-5.9604645e-08,5.07611e-16
ISIC_0025661,2,2,1,0.948988,0.26091203,0.26091197,5.9604645e-08,4.465074e-18
ISIC_0025276,2,2,1,0.99891627,0.009244204,0.009244442,-2.3841858e-07,8.120489e-15
ISIC_0031326,2,2,1,0.9912434,0.058994003,0.05899382,1.8253922e-07,4.5683443e-15
ISIC_0024832,2,2,1,0.9897314,0.064208195,0.06420794,2.5331974e-07,8.121009e-15
ISIC_0026958,2,2,1,0.9973353,0.020047732,0.020047905,-1.73226e-07,4.5678454e-15
ISIC_0030768,2,2,1,0.99918187,0.0070333974,0.0070330957,3.017485e-07,1.2688271e-14
ISIC_0029837,2,5,0,0.670971,0.64470786,0.64470786,0.0,2.1570062e-15
ISIC_0028774,2,2,1,0.9327845,0.24667145,0.24667165,-1.937151e-07,4.639146e-15
ISIC_0030565,2,2,1,0.8414745,0.541138,0.54113793,5.9604645e-08,2.1193364e-15
ISIC_0026153,2,2,1,0.73185986,0.663299,0.6632989,1.1920929e-07,8.628646e-15
ISIC_0025876,2,2,1,0.99937063,0.005367674,0.0053675566,1.17346644e-07,2.0301226e-15
ISIC_0025063,2,2,1,0.96881115,0.16435601,0.1643558,2.0861626e-07,4.5682782e-15
ISIC_0032949,2,2,1,0.9996986,0.0029523538,0.0029524125,-5.8673322e-08,5.075306e-16
ISIC_0033322,2,2,1,0.69860846,0.6228208,0.6228207,1.1920929e-07,4.567823e-15
ISIC_0033127,2,2,1,0.983532,0.086678274,0.086678244,2.9802322e-08,5.0753055e-16
ISIC_0032829,2,2,1,0.9997062,0.002923425,0.0029234241,9.313226e-10,1.2147924e-22
ISIC_0033601,2,2,1,0.9999346,0.00071893504,0.0007191139,-1.7887214e-07,4.5677747e-15
ISIC_0033284,2,2,1,0.8434264,0.4454525,0.44545242,8.940697e-08,1.28151765e-14
ISIC_0033908,2,2,1,0.9963304,0.024274763,0.024274467,2.9616058e-07,1.26883325e-14
ISIC_0033437,2,4,0,0.99988186,0.0012471973,0.0012468399,3.5739504e-07,1.8271099e-14
ISIC_0033195,2,4,0,0.99793446,0.01583297,0.01583261,3.594905e-07,1.827111e-14
ISIC_0032553,2,4,0,0.99774987,0.017149514,0.017149271,2.4214387e-07,8.120537e-15
ISIC_0033736,2,4,0,0.71248114,0.68981105,0.689811,5.9604645e-08,1.6499839e-15
ISIC_0033378,2,4,0,0.5280268,1.013687,1.013687,0.0,6.724853e-15
ISIC_0033379,2,2,1,0.99851984,0.0125070205,0.012507142,-1.2107193e-07,2.0301283e-15
ISIC_0033438,2,2,1,0.99999756,3.9026436e-05,3.9324445e-05,-2.9800867e-07,1.2688263e-14
ISIC_0032983,2,2,1,0.998918,0.008475843,0.00847602,-1.7695129e-07,4.5677747e-15
ISIC_0034024,2,2,1,0.9809285,0.09912865,0.09912865,0.0,1.9903175e-18
ISIC_0033952,2,4,0,0.65439206,0.69840515,0.69840544,-2.9802322e-07,5.2023137e-15
ISIC_0034189,2,4,0,0.83883804,0.45343238,0.45343235,2.9802322e-08,2.1570088e-15
ISIC_0033306,2,2,1,0.5564403,0.6916132,0.691613,1.7881393e-07,5.709719e-15
ISIC_0033235,2,2,1,0.9940911,0.041004118,0.041004013,1.0430813e-07,2.030251e-15
ISIC_0026085,2,2,1,0.711979,0.71273327,0.71273345,-1.7881393e-07,1.0171695e-15
ISIC_0032654,2,2,1,0.9873334,0.08205735,0.08205699,3.5762787e-07,1.8271595e-14
ISIC_0032576,2,2,1,0.99657387,0.024345836,0.02434613,-2.9429793e-07,1.2688457e-14
ISIC_0032898,2,5,0,0.4725971,1.1072645,1.107264,4.7683716e-07,6.3643896e-16
ISIC_0033488,2,2,1,0.95156676,0.22223803,0.22223803,0.0,8.426768e-18
