image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,0,0,0.827829,0.46315184,0.44023135,0.02292049,0.0019197715
ISIC_0025661,2,1,0,0.95505124,0.18975598,0.18657048,0.0031854957,7.619518e-05
ISIC_0025276,2,2,1,0.6044038,1.2034756,1.1713674,0.032108188,0.0018962019
ISIC_0031326,2,2,1,0.9787108,0.122829214,0.12091739,0.0019118264,1.558589e-05
ISIC_0024832,2,2,1,0.9940406,0.038919646,0.038227517,0.00069212914,1.8802418e-06
ISIC_0026958,2,2,1,0.99779767,0.018691672,0.018327234,0.0003644377,2.4288937e-07
ISIC_0030768,2,2,1,0.99274623,0.048494447,0.047319803,0.0011746436,3.362519e-06
ISIC_0029837,2,2,1,0.97945875,0.10047032,0.09512683,0.0053434893,7.4252304e-05
ISIC_0028774,2,2,1,0.5933842,0.7027078,0.6838607,0.018847108,0.0025110573
ISIC_0030565,2,0,0,0.72615284,0.7824531,0.760446,0.022007108,0.001635206
ISIC_0026153,2,2,1,0.99969256,0.0028252823,0.0027736735,5.1608775e-05,1.0491638e-08
ISIC_0025876,2,2,1,0.99995613,0.0004982923,0.00049031444,7.977884e-06,1.9770201e-10
ISIC_0025063,2,2,1,0.7017085,0.63397783,0.611554,0.022423804,0.00246121
ISIC_0032949,2,2,1,0.99907535,0.007666261,0.0075549195,0.00011134148,5.780615e-08
ISIC_0033322,2,2,1,0.9995334,0.004173172,0.004110507,6.266497e-05,1.4986744e-08
ISIC_0033127,2,2,1,0.9919271,0.047679894,0.047005914,0.0006739795,2.8674276e-06
ISIC_0032829,2,2,1,0.99999875,1.9193827e-05,1.8887757e-05,3.0607043e-07,2.593471e-13
ISIC_0033601,2,2,1,0.9999956,6.104764e-05,5.9987953e-05,1.0596887e-06,2.9758542e-12
ISIC_0033284,2,2,1,0.99992937,0.0007518058,0.0007432764,8.529401e-06,3.4039044e-10
ISIC_0033908,2,2,1,0.9999845,0.00018989405,0.0001864567,3.4373516e-06,3.4447892e-11
ISIC_0033437,2,4,0,0.6924445,0.7967732,0.7757199,0.021053314,0.0017252228
ISIC_0033195,2,2,1,0.8798179,0.38435364,0.3702499,0.01410374,0.0008480013
ISIC_0032553,2,4,0,0.8827022,0.44355065,0.43071777,0.01283288,0.0005606647
ISIC_0033736,2,2,1,0.9994108,0.0056216517,0.005481596,0.00014005555,3.2351814e-08
ISIC_0033378,2,2,1,0.9873694,0.07190523,0.07047422,0.0014310107,9.730198e-06
ISIC_0033379,2,2,1,0.99973285,0.0025433558,0.0024993217,4.4034095e-05,6.798934e-09
ISIC_0033438,2,2,1,0.9997789,0.0021345273,0.0021013967,3.3130636e-05,4.6034847e-09
ISIC_0032983,2,2,1,0.9983959,0.011953071,0.011745168,0.00020790286,2.217585e-07
ISIC_0034024,2,2,1,0.99585366,0.027012857,0.026627397,0.0003854595,8.0870893e-07
ISIC_0033952,2,2,1,0.99874854,0.010996944,0.010796013,0.00020093098,8.114534e-08
ISIC_0034189,2,2,1,0.80642456,0.51913404,0.5017966,0.017337441,0.0014746542
ISIC_0033306,2,2,1,0.82693046,0.56104916,0.5512532,0.009795964,0.0005864008
ISIC_0033235,2,2,1,0.9976706,0.018749528,0.018268926,0.00048060156,4.6467335e-07
ISIC_0026085,2,2,1,0.8928605,0.39277756,0.38219932,0.010578245,0.0005054049
ISIC_0032654,2,2,1,0.99777734,0.017643109,0.017437369,0.00020574033,1.50947e-07
ISIC_0032576,2,2,1,0.9990367,0.00833526,0.008199533,0.0001357263,5.4637074e-08
ISIC_0032898,2,2,1,0.9547877,0.22992125,0.22205172,0.007869527,0.00010958359
ISIC_0033488,2,2,1,0.96915567,0.14960892,0.14404398,0.005564943,8.793823e-05
ISIC_0033758,2,2,1,0.53088653,0.69487053,0.63602746,0.058843076,0.008069589
ISIC_0032215,2,2,1,0.9999713,0.0003495635,0.00034145778,8.105708e-06,1.0745782e-10
ISIC_0025157,2,2,1,0.9990718,0.008380959,0.008227044,0.00015391503,5.9582373e-08
ISIC_0027513,2,2,1,0.77161777,0.6562942,0.628799,0.027495205,0.0021720016
ISIC_0027218,2,2,1,0.94195354,0.23936634,0.23126216,0.008104175,0.00025546993
ISIC_0030272,2,2,1,0.9998315,0.0016405755,0.0015953275,4.5247958e-05,5.9120846e-09
ISIC_0027713,2,2,1,0.9934269,0.046090644,0.045066405,0.0010242388,2.533376e-06
ISIC_0026060,2,2,1,0.9933015,0.04218163,0.040739913,0.0014417171,6.7778674e-06
ISIC_0027139,2,5,0,0.9993307,0.0058801584,0.005739904,0.00014025439,4.9454506e-08
ISIC_0027739,2,2,1,0.84423333,0.443402,0.43069398,0.012708008,0.0009201574
ISIC_0024672,2,4,0,0.88247323,0.43152413,0.4225126,0.009011537,0.00040866042
ISIC_0029003,2,2,1,0.8433038,0.6009734,0.5917831,0.009190321,0.00036193183
ISIC_0024711,2,2,1,0.8794133,0.490557,0.478212,0.012344986,0.00045873923
ISIC_0028120,2,2,1,0.94508284,0.2731386,0.26921934,0.0039192736,5.5930705e-05
ISIC_0027781,2,2,1,0.72066903,0.76702857,0.74825346,0.018775105,0.0015532124
ISIC_0024890,2,0,0,0.87777823,0.45045617,0.436634,0.013822168,0.0005956707
ISIC_0028336,2,1,0,0.997687,0.01858354,0.018325392,0.00025814772,2.2318241e-07
ISIC_0024708,2,4,0,0.5689087,0.9956339,0.9789947,0.016639173,0.0014723287
