image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,4,0,0.9727321,0.13244958,0.13059238,0.0018572062,2.7667022e-05
ISIC_0025661,2,4,0,0.5115364,0.8424218,0.82669276,0.01572907,0.0018391287
ISIC_0025276,2,4,0,0.7755883,0.72870487,0.7150383,0.01366657,0.0008689679
ISIC_0031326,2,2,1,0.5701999,0.88905036,0.8779131,0.011137247,0.0012557068
ISIC_0024832,2,1,0,0.6512598,1.111752,1.0959785,0.015773535,0.00091000384
ISIC_0026958,2,2,1,0.3577121,1.4789287,1.4599435,0.018985152,0.0011960368
ISIC_0030768,2,2,1,0.72833973,0.6346166,0.61242867,0.022187948,0.0024226613
ISIC_0029837,2,5,0,0.6611785,0.8689725,0.8586196,0.01035291,0.00093527016
ISIC_0028774,2,0,0,0.72458136,0.78725106,0.7709855,0.016265571,0.001130751
ISIC_0030565,2,0,0,0.66167754,0.7040167,0.6799309,0.02408576,0.0029195498
ISIC_0026153,2,2,1,0.9665426,0.17691606,0.17390949,0.0030065775,3.6590132e-05
ISIC_0025876,2,2,1,0.9934663,0.040680163,0.040068448,0.000611715,2.260709e-06
ISIC_0025063,2,4,0,0.7112684,0.79036915,0.77477443,0.015594721,0.0013729568
ISIC_0032949,2,2,1,0.8132294,0.51997393,0.50724286,0.012731075,0.0009921573
ISIC_0033322,2,2,1,0.94871205,0.2162862,0.21164705,0.0046391487,0.00012930452
ISIC_0033127,2,2,1,0.9234498,0.31769893,0.31266782,0.005031109,0.00014650617
ISIC_0032829,2,2,1,0.9965048,0.025574146,0.025045957,0.0005281884,8.8020727e-07
ISIC_0033601,2,2,1,0.9283381,0.28464967,0.2758538,0.008795857,0.00028452484
ISIC_0033284,2,2,1,0.9798564,0.108497486,0.10465179,0.0038456991,3.8759546e-05
ISIC_0033908,2,4,0,0.5997422,0.7046712,0.69002134,0.014649868,0.0018435493
ISIC_0033437,2,4,0,0.8063122,0.6228424,0.6101334,0.012708962,0.0007196837
ISIC_0033195,2,4,0,0.5718946,0.93965966,0.9183811,0.02127856,0.002004772
ISIC_0032553,2,4,0,0.7767932,0.6272949,0.6114635,0.01583141,0.0012533193
ISIC_0033736,2,4,0,0.5015617,0.8742619,0.85603297,0.018228948,0.0020771849
ISIC_0033378,2,4,0,0.55177003,1.1312238,1.1098937,0.021330118,0.0015964452
ISIC_0033379,2,2,1,0.8641904,0.5024643,0.49589747,0.0065668225,0.00027873038
ISIC_0033438,2,2,1,0.9609886,0.17985398,0.17449464,0.0053593367,0.000106120526
ISIC_0032983,2,2,1,0.9932013,0.043011017,0.042170227,0.00084079057,3.2271694e-06
ISIC_0034024,2,2,1,0.89467597,0.43995148,0.43436843,0.005583048,0.00018643364
ISIC_0033952,2,4,0,0.89109355,0.39438173,0.38412568,0.010256052,0.00048694407
ISIC_0034189,2,4,0,0.9937224,0.04491486,0.04432533,0.0005895309,1.1446465e-06
ISIC_0033306,2,4,0,0.993152,0.04682045,0.0463541,0.00046635047,1.1050289e-06
ISIC_0033235,2,2,1,0.99023765,0.05861888,0.057951823,0.00066705793,3.0815481e-06
ISIC_0026085,2,4,0,0.95281154,0.21553977,0.2114544,0.004085362,8.499088e-05
ISIC_0032654,2,4,0,0.5683709,0.71848816,0.69967943,0.018808722,0.0025305732
ISIC_0032576,2,2,1,0.99715704,0.021578265,0.021252861,0.0003254041,4.3756765e-07
ISIC_0032898,2,2,1,0.9811788,0.11171813,0.10979046,0.0019276738,1.2784244e-05
ISIC_0033488,2,2,1,0.99785805,0.01710475,0.016785454,0.0003192965,2.7400287e-07
ISIC_0033758,2,2,1,0.99824256,0.013674906,0.01357912,9.578653e-05,7.423852e-08
ISIC_0032215,2,2,1,0.94721633,0.24023135,0.23552372,0.0047076344,0.00010881729
ISIC_0025157,2,2,1,0.94988346,0.23827845,0.23299976,0.0052786916,0.00012139223
ISIC_0027513,2,2,1,0.99179715,0.05166432,0.051143564,0.0005207546,1.7778867e-06
