image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,0,0,0.98505217,0.08046809,0.07954226,0.0009258315,8.2286015e-06
ISIC_0025661,2,1,0,0.9403588,0.26040876,0.25750533,0.0029034317,7.128069e-05
ISIC_0025276,2,2,1,0.9912573,0.055995338,0.055254947,0.0007403903,2.728057e-06
ISIC_0031326,2,2,1,0.74772775,0.5740822,0.56185126,0.012230933,0.0012699798
ISIC_0024832,2,1,0,0.87236184,0.4831414,0.46544993,0.017691463,0.0008403438
ISIC_0026958,2,2,1,0.98215514,0.10670012,0.10456531,0.0021348149,1.323422e-05
ISIC_0030768,2,2,1,0.99670875,0.022522915,0.02196082,0.000562096,1.371892e-06
ISIC_0029837,2,2,1,0.99861544,0.010560188,0.010428617,0.00013157167,1.04806034e-07
ISIC_0028774,2,2,1,0.77555144,0.71926004,0.71024364,0.009016395,0.00051625737
ISIC_0030565,2,0,0,0.9886863,0.06792458,0.06703975,0.00088483095,4.4802537e-06
ISIC_0026153,2,2,1,0.99982435,0.0017047842,0.0016834685,2.1315762e-05,2.2189741e-09
ISIC_0025876,2,2,1,1.0,1.1991568e-06,1.2328358e-06,-3.367893e-08,8.5151513e-16
ISIC_0025063,2,2,1,0.99966127,0.0034294308,0.0033931297,3.630109e-05,4.183904e-09
ISIC_0032949,2,5,0,0.572851,0.6831936,0.65278095,0.030412674,0.004175011
ISIC_0033322,2,2,1,0.9950093,0.031449508,0.030796131,0.0006533768,2.0352943e-06
ISIC_0033127,2,2,1,0.8181617,0.4746653,0.45942906,0.0152362585,0.0014340486
ISIC_0032829,2,2,1,0.9999953,6.625939e-05,6.5634704e-05,6.246846e-07,1.1777377e-12
ISIC_0033601,2,2,1,0.99999726,4.0589926e-05,4.0295323e-05,2.9460352e-07,2.2255242e-13
ISIC_0033284,2,2,1,0.9999429,0.0006191847,0.0006143675,4.817208e-06,1.4985346e-10
ISIC_0033908,2,2,1,0.9999924,0.00010459838,0.00010377192,8.264615e-07,1.8588007e-12
ISIC_0033437,2,4,0,0.9503623,0.20083293,0.19542612,0.005406812,0.00014675762
ISIC_0033195,2,5,0,0.7271332,0.586706,0.5722859,0.014420092,0.0016709196
ISIC_0032553,2,4,0,0.90898806,0.34976,0.33566773,0.014092267,0.00057140924
ISIC_0033736,2,2,1,0.9936567,0.038801737,0.038084157,0.0007175803,2.9053567e-06
ISIC_0033378,2,2,1,0.9998244,0.0018178236,0.0017964478,2.1375832e-05,1.790806e-09
ISIC_0033379,2,2,1,0.9326177,0.2469555,0.24097614,0.005979359,0.0002225499
ISIC_0033438,2,2,1,0.9867291,0.07055485,0.06883517,0.0017196834,1.6604188e-05
ISIC_0032983,2,2,1,0.99782944,0.015485423,0.015314399,0.00017102342,2.3923184e-07
ISIC_0034024,2,2,1,0.99103194,0.051225673,0.04989289,0.0013327822,8.544237e-06
ISIC_0033952,2,2,1,0.9500045,0.21019442,0.20673011,0.0034643114,9.308687e-05
ISIC_0034189,2,4,0,0.559223,0.698839,0.67779917,0.021039844,0.0028205276
ISIC_0033306,2,4,0,0.687177,0.63450736,0.6167858,0.017721534,0.0021295107
ISIC_0033235,2,2,1,0.99979573,0.0020005603,0.001977426,2.3134286e-05,2.7847966e-09
ISIC_0026085,2,2,1,0.9914482,0.050746493,0.049938373,0.0008081198,3.955524e-06
ISIC_0032654,2,2,1,0.95910096,0.1740241,0.16814116,0.0058829486,0.00015910341
ISIC_0032576,2,2,1,0.9998969,0.001129098,0.0011138418,1.5256228e-05,6.794325e-10
ISIC_0032898,2,2,1,0.9810654,0.098092206,0.096411616,0.0016805902,1.6910697e-05
ISIC_0033488,2,2,1,0.999914,0.0009810845,0.0009700128,1.1071737e-05,3.3262845e-10
ISIC_0033758,2,2,1,0.5053065,0.7058858,0.68036044,0.025525391,0.003532199
ISIC_0032215,2,2,1,0.9998666,0.0013488306,0.0013336147,1.5215948e-05,1.1834471e-09
ISIC_0025157,2,2,1,0.9999851,0.0001880156,0.00018682225,1.1933589e-06,1.0467185e-11
ISIC_0027513,2,2,1,0.99982655,0.0017819903,0.0017609355,2.1054759e-05,1.5910888e-09
ISIC_0027218,2,2,1,0.97847617,0.10469964,0.10118413,0.0035155118,5.308668e-05
ISIC_0030272,2,2,1,0.9999771,0.00027157893,0.00026943235,2.1465821e-06,2.7052994e-11
ISIC_0027713,2,2,1,0.9991098,0.007191651,0.007084913,0.00010673795,6.023007e-08
ISIC_0026060,2,2,1,0.999941,0.0006518368,0.0006463666,5.4701813e-06,1.6657191e-10
ISIC_0027139,2,5,0,0.99998134,0.00023488112,0.00023024445,4.6366767e-06,4.9897718e-11
ISIC_0027739,2,2,1,0.99424636,0.035775777,0.035241988,0.0005337894,1.7603654e-06
ISIC_0024672,2,4,0,0.94906104,0.21029505,0.20550364,0.004791409,0.00012321814
ISIC_0029003,2,0,0,0.66023374,0.90557915,0.88625777,0.019321382,0.0015507974
ISIC_0024711,2,5,0,0.9909811,0.060671423,0.059951764,0.00071965903,2.0966559e-06
ISIC_0028120,2,2,1,0.99607927,0.025784422,0.025079284,0.00070513785,1.9264544e-06
ISIC_0027781,2,2,1,0.99109375,0.05985068,0.05925844,0.0005922429,1.813141e-06
ISIC_0024890,2,4,0,0.9867226,0.07326313,0.07182373,0.0014394,1.1251516e-05
ISIC_0028336,2,2,1,0.985915,0.07460196,0.07392447,0.0006774962,5.4721304e-06
ISIC_0024708,2,5,0,0.9926454,0.04799923,0.04751407,0.00048515946,1.5184092e-06
ISIC_0027796,2,5,0,0.99796116,0.015133376,0.014956896,0.00017648004,1.8623338e-07
ISIC_0029340,2,2,1,0.8397728,0.48308277,0.4696432,0.013439566,0.0009056643
ISIC_0031542,2,2,1,0.8650322,0.4076724,0.40078685,0.0068855584,0.00043790197
