image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,1,0,0.9466781,0.22247866,0.22247873,-7.4505806e-08,5.075564e-16
ISIC_0025661,2,1,0,0.9507032,0.24925666,0.24925624,4.172325e-07,1.8271878e-14
ISIC_0025276,2,4,0,0.83480775,0.61306304,0.61306316,-1.1920929e-07,1.2752212e-14
ISIC_0031326,2,2,1,0.9940952,0.038633596,0.03863335,2.4586916e-07,8.120519e-15
ISIC_0024832,2,1,0,0.49117452,1.2629049,1.262905,-1.1920929e-07,1.3204421e-15
ISIC_0026958,2,0,0,0.5617703,0.89098036,0.8909802,1.7881393e-07,2.5401622e-15
ISIC_0030768,2,2,1,0.9997234,0.0027091983,0.0027091978,4.656613e-10,1.2718501e-22
ISIC_0029837,2,5,0,0.99290234,0.04228999,0.042290214,-2.2351742e-07,8.1206124e-15
ISIC_0028774,2,2,1,0.7967592,0.59185094,0.591851,-5.9604645e-08,2.1575202e-15
ISIC_0030565,2,2,1,0.98391587,0.09388541,0.09388504,3.6507845e-07,1.8271997e-14
ISIC_0026153,2,2,1,0.9848613,0.092517495,0.09251759,-9.685755e-08,5.079395e-16
ISIC_0025876,2,2,1,0.99999946,1.4197947e-05,1.4615181e-05,-4.1723342e-07,2.4868996e-14
ISIC_0025063,2,0,0,0.8861279,0.47261035,0.4726102,1.4901161e-07,8.253938e-15
ISIC_0032949,2,4,0,0.7738051,0.58931637,0.58931625,1.1920929e-07,7.974772e-16
ISIC_0033322,2,2,1,0.9944033,0.038565055,0.0385654,-3.46452e-07,1.8271238e-14
ISIC_0033127,2,2,1,0.9882856,0.06950535,0.069505185,1.6391277e-07,4.5679064e-15
ISIC_0032829,2,2,1,0.9999982,2.143956e-05,2.1081936e-05,3.5762423e-07,1.8271099e-14
ISIC_0033601,2,2,1,0.99999994,2.231911e-06,2.291516e-06,-5.96051e-08,5.0753055e-16
ISIC_0033284,2,2,1,0.99565834,0.029894693,0.029895123,-4.3027103e-07,2.4869028e-14
ISIC_0033908,2,2,1,0.99997133,0.00035068495,0.0003508637,-1.7875573e-07,4.5677747e-15
ISIC_0033437,2,4,0,0.7220413,0.7707266,0.770727,-3.5762787e-07,4.8849813e-15
ISIC_0033195,2,2,1,0.9307105,0.2527823,0.2527819,3.874302e-07,1.2759635e-14
ISIC_0032553,2,4,0,0.9216329,0.30231157,0.30231127,2.9802322e-07,1.8280145e-14
ISIC_0033736,2,2,1,0.7366239,0.7609094,0.7609094,0.0,4.9247038e-15
ISIC_0033378,2,2,1,0.99836576,0.012943414,0.012943236,1.7788261e-07,4.567792e-15
ISIC_0033379,2,2,1,0.99674237,0.022663847,0.02266354,3.0733645e-07,1.2688271e-14
ISIC_0033438,2,2,1,0.9999522,0.0005278834,0.0005282408,-3.5739504e-07,1.8271099e-14
ISIC_0032983,2,2,1,0.9608578,0.16524094,0.16524075,1.937151e-07,8.120489e-15
ISIC_0034024,2,2,1,0.99184996,0.047470104,0.047470056,4.8428774e-08,5.086457e-16
ISIC_0033952,2,2,1,0.666012,0.94777143,0.94777113,2.9802322e-07,8.326673e-15
ISIC_0034189,2,2,1,0.9486976,0.20850699,0.2085072,-2.0861626e-07,8.1700554e-15
ISIC_0033306,2,2,1,0.93107027,0.27317598,0.27317607,-8.940697e-08,7.966345e-18
ISIC_0033235,2,2,1,0.9177728,0.29381567,0.2938155,1.7881393e-07,1.2688282e-14
ISIC_0026085,2,0,0,0.8490773,0.4413517,0.44135168,2.9802322e-08,5.393758e-16
ISIC_0032654,2,2,1,0.9926838,0.051805213,0.051804982,2.30968e-07,8.120697e-15
ISIC_0032576,2,2,1,0.91606337,0.32185575,0.32185563,1.1920929e-07,5.174432e-16
