image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,0,0,0.95854753,0.22931406,0.22604252,0.003271535,4.275249e-05
ISIC_0025661,2,4,0,0.7025435,0.9338093,0.91501015,0.018799126,0.0013372604
ISIC_0025276,2,2,1,0.71428645,0.84803754,0.8267159,0.021321654,0.0016815421
ISIC_0031326,2,4,0,0.35530916,1.307163,1.289846,0.017317057,0.0012809188
ISIC_0024832,2,1,0,0.8087692,0.6467388,0.6184985,0.028240323,0.0018421732
ISIC_0026958,2,2,1,0.894654,0.4241132,0.41544503,0.008668184,0.00031169917
ISIC_0030768,2,2,1,0.9224889,0.3087381,0.29936835,0.009369761,0.00034262266
ISIC_0029837,2,2,1,0.48723793,0.8737998,0.84918875,0.024611056,0.0029647073
ISIC_0028774,2,4,0,0.5294462,1.0005491,0.9822295,0.018319607,0.0017131458
ISIC_0030565,2,4,0,0.7275363,0.6567389,0.6413962,0.015342653,0.0015329436
ISIC_0026153,2,2,1,0.9535869,0.2214446,0.21885912,0.0025854856,4.0153336e-05
ISIC_0025876,2,2,1,0.998721,0.010158375,0.009878632,0.00027974322,2.4934545e-07
ISIC_0025063,2,4,0,0.8578811,0.52540946,0.50959903,0.01581043,0.0007260789
ISIC_0032949,2,4,0,0.64135,0.89425516,0.87295264,0.021302521,0.0018988075
ISIC_0033322,2,2,1,0.5813516,0.8912518,0.85928375,0.031968057,0.0034811946
ISIC_0033127,2,2,1,0.87969244,0.4487931,0.43789425,0.010898858,0.0004048003
ISIC_0032829,2,2,1,0.999587,0.0037088192,0.003624365,8.4454194e-05,2.103063e-08
ISIC_0033601,2,2,1,0.99949664,0.0044587986,0.0043040896,0.00015470898,6.570595e-08
ISIC_0033284,2,2,1,0.9900388,0.06318665,0.06225943,0.00092722476,3.7101424e-06
ISIC_0033908,2,2,1,0.9967396,0.024436595,0.024091456,0.00034513883,3.921803e-07
ISIC_0033437,2,4,0,0.7520848,0.69168353,0.6772223,0.014461219,0.0010201747
ISIC_0033195,2,5,0,0.5371736,0.913652,0.8935891,0.020062923,0.0020982756
ISIC_0032553,2,4,0,0.82340974,0.5871571,0.5738178,0.013339281,0.00069325004
