image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026769,2,0,0,0.725578,0.7353329,0.7167334,0.01859951,0.0017176571
ISIC_0025661,2,4,0,0.49979603,0.9406718,0.910023,0.030648828,0.002994333
ISIC_0025276,2,1,0,0.9999536,0.00056507107,0.0005483041,1.676695e-05,3.0057762e-10
ISIC_0031326,2,2,1,0.8011704,0.7832844,0.77268183,0.010602593,0.0003825853
ISIC_0024832,2,1,0,0.8687157,0.50584537,0.46374997,0.042095393,0.0020973529
ISIC_0026958,2,1,0,0.55278087,0.9620518,0.9142221,0.047829688,0.0048260842
ISIC_0030768,2,2,1,0.9226574,0.27575076,0.27122545,0.004525304,0.0001846344
ISIC_0029837,2,5,0,0.93649524,0.25326833,0.2444147,0.008853629,0.0002916336
ISIC_0028774,2,4,0,0.38259947,1.1329899,1.1028451,0.03014481,0.0028177495
ISIC_0030565,2,4,0,0.464984,1.0594043,1.0394242,0.019980073,0.0019181526
ISIC_0026153,2,2,1,0.916484,0.34976032,0.34379047,0.005969852,0.00018446533
ISIC_0025876,2,2,1,0.9657576,0.16639286,0.16368984,0.002703026,4.2974378e-05
ISIC_0025063,2,4,0,0.95685166,0.21300778,0.20875074,0.0042570382,7.048425e-05
ISIC_0032949,2,4,0,0.7931885,0.5735728,0.56256014,0.011012673,0.0008934975
ISIC_0033322,2,2,1,0.7840093,0.6122576,0.601585,0.010672629,0.0008059751
ISIC_0033127,2,4,0,0.9726705,0.1442666,0.14086373,0.0034028739,4.1014882e-05
ISIC_0032829,2,2,1,0.9918404,0.04891014,0.047448814,0.0014613271,6.826766e-06
ISIC_0033601,2,2,1,0.9718427,0.1387464,0.13561676,0.0031296313,3.8328864e-05
ISIC_0033284,2,2,1,0.9692016,0.15553193,0.15147012,0.004061803,5.4209864e-05
ISIC_0033908,2,4,0,0.84661955,0.51689863,0.49619582,0.02070281,0.0012508349
ISIC_0033437,2,4,0,0.9455784,0.24887149,0.24316207,0.0057094246,0.000121756566
ISIC_0033195,2,2,1,0.42822647,1.0576223,1.0256531,0.03196919,0.0031743008
ISIC_0032553,2,4,0,0.835944,0.51934475,0.5088148,0.010529935,0.0006341146
ISIC_0033736,2,4,0,0.51850235,0.86975193,0.8396187,0.030133247,0.0036621715
ISIC_0033378,2,4,0,0.71279925,1.0057489,0.9785791,0.027169764,0.0014370863
ISIC_0033379,2,2,1,0.96820927,0.14445798,0.1403614,0.0040965825,8.3556704e-05
ISIC_0033438,2,2,1,0.9771336,0.11551718,0.112235256,0.0032819211,3.966488e-05
ISIC_0032983,2,2,1,0.9576542,0.186715,0.18249126,0.004223749,9.368665e-05
ISIC_0034024,2,2,1,0.8968069,0.3730092,0.36264285,0.01036635,0.0005093433
ISIC_0033952,2,4,0,0.99146354,0.052916378,0.05146249,0.0014538877,6.9568387e-06
ISIC_0034189,2,4,0,0.9670951,0.16033602,0.1575949,0.0027411133,4.166115e-05
ISIC_0033306,2,4,0,0.9710692,0.15183719,0.14950794,0.0023292452,2.6475886e-05
ISIC_0033235,2,2,1,0.99022526,0.059681553,0.058540873,0.0011406802,5.9186123e-06
ISIC_0026085,2,4,0,0.88029724,0.39466062,0.3803095,0.0143511295,0.00082970597
ISIC_0032654,2,2,1,0.5883486,0.71749145,0.6992601,0.018231332,0.0023762523
ISIC_0032576,2,2,1,0.9989895,0.008552232,0.008384472,0.00016776007,7.8484774e-08
ISIC_0032898,2,2,1,0.98149085,0.09536986,0.09155832,0.0038115382,4.5353605e-05
ISIC_0033488,2,2,1,0.99911565,0.0075711836,0.0073990044,0.00017217919,9.400113e-08
ISIC_0033758,2,2,1,0.99636686,0.02494236,0.024638452,0.00030390918,6.0125774e-07
ISIC_0032215,2,2,1,0.94963,0.2405653,0.23584683,0.0047184676,8.586034e-05
ISIC_0025157,2,2,1,0.9648399,0.18245645,0.17914921,0.0033072382,3.8792645e-05
ISIC_0027513,2,2,1,0.8674353,0.41202632,0.4053925,0.006633818,0.00043079158
ISIC_0027218,2,2,1,0.97386646,0.124614425,0.122588865,0.0020255595,2.896787e-05
ISIC_0030272,2,2,1,0.88239694,0.39657894,0.39226526,0.0043136775,0.00019180772
ISIC_0027713,2,2,1,0.98426056,0.09205845,0.090371296,0.0016871542,1.1678999e-05
ISIC_0026060,2,2,1,0.9995669,0.0041395845,0.004041756,9.782845e-05,1.78744e-08
ISIC_0027139,2,2,1,0.7455595,0.6289338,0.6155089,0.013424873,0.0012705962
ISIC_0027739,2,2,1,0.73252803,0.5825856,0.55387366,0.028711915,0.0032647005
ISIC_0024672,2,4,0,0.884984,0.38454568,0.37633404,0.0082116425,0.00043167998
ISIC_0029003,2,2,1,0.75009924,0.81729823,0.7990317,0.018266559,0.0010484635
ISIC_0024711,2,2,1,0.73029786,0.812957,0.79952276,0.013434231,0.000886179
ISIC_0028120,2,2,1,0.67801243,0.88044566,0.86648846,0.013957202,0.0010235722
ISIC_0027781,2,2,1,0.9687603,0.16859154,0.16601859,0.0025729537,2.5659636e-05
ISIC_0024890,2,4,0,0.961464,0.19804828,0.19527797,0.0027703047,3.042196e-05
ISIC_0028336,2,2,1,0.60935336,0.83589244,0.79916257,0.036729872,0.00409797
ISIC_0024708,2,4,0,0.52020746,0.98359865,0.96590394,0.017694712,0.0017721573
